Name 	 Num_Points 	 Num_Fibers 	 EstimatedUncertainty 	 FreeWater 	 tensor1.FractionalAnisotropy 	 tensor1.LinearMeasurement 	 tensor1.MaxEigenvalue 	 tensor1.MidEigenvalue 	 tensor1.MinEigenvalue 	 tensor1.PlanarMeasurement 	 tensor1.RelativeAnisotropy 	 tensor1.SphericalMeasurement 	 tensor1.Trace 	 tensor2.FractionalAnisotropy 	 tensor2.LinearMeasurement 	 tensor2.MaxEigenvalue 	 tensor2.MidEigenvalue 	 tensor2.MinEigenvalue 	 tensor2.PlanarMeasurement 	 tensor2.RelativeAnisotropy 	 tensor2.SphericalMeasurement 	 tensor2.Trace
Possible CC:nonhomologue:mid:cluster_00238 	 13326.000000 	 206.000000 	 3654.049475 	 0.010149 	 0.491028 	 0.564561 	 0.000832 	 0.000346 	 0.000346 	 0.000000 	 0.325547 	 0.435439 	 0.001524 	 0.435420 	 0.502163 	 0.000779 	 0.000371 	 0.000366 	 0.008718 	 0.282941 	 0.489118 	 0.001515
Possible CC:nonhomologue:mid:cluster_00246 	 32665.000000 	 579.000000 	 3538.556989 	 0.011023 	 0.570527 	 0.632070 	 0.000901 	 0.000305 	 0.000305 	 0.000000 	 0.400482 	 0.367869 	 NAN 	 0.367086 	 0.413988 	 0.000718 	 0.000403 	 0.000382 	 0.036800 	 0.231472 	 0.549212 	 0.001502
Possible CC:nonhomologue:mid:cluster_00262 	 14996.000000 	 309.000000 	 3635.004653 	 0.010120 	 0.538401 	 0.604683 	 0.000874 	 0.000325 	 0.000325 	 0.000000 	 0.369381 	 0.395317 	 0.001524 	 0.459537 	 0.529055 	 0.000796 	 0.000356 	 0.000355 	 0.003562 	 0.301835 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00265 	 9075.000000 	 162.000000 	 3550.460756 	 0.012135 	 0.530444 	 0.597663 	 0.000851 	 0.000320 	 0.000320 	 0.000000 	 0.363798 	 0.402337 	 0.001490 	 0.408678 	 0.471574 	 0.000746 	 0.000377 	 0.000368 	 0.016921 	 0.263733 	 0.511505 	 0.001491
Possible CC:nonhomologue:mid:cluster_00269 	 11673.000000 	 220.000000 	 3526.092098 	 0.010769 	 0.523908 	 0.591909 	 0.000864 	 0.000327 	 0.000327 	 0.000000 	 0.359948 	 0.408091 	 0.001518 	 0.368833 	 0.434798 	 0.000733 	 0.000398 	 0.000390 	 0.013865 	 0.233942 	 0.551251 	 NAN
Possible CC:nonhomologue:mid:cluster_00300 	 50189.000000 	 848.000000 	 3769.923211 	 0.008870 	 0.564137 	 0.627021 	 0.000891 	 0.000307 	 0.000307 	 0.000000 	 0.391495 	 NAN 	 NAN 	 0.415129 	 0.486038 	 0.000752 	 0.000372 	 0.000367 	 0.008775 	 0.265516 	 0.505187 	 0.001491
Possible CC:nonhomologue:mid:cluster_00303 	 37814.000000 	 447.000000 	 3852.944735 	 0.009607 	 0.528696 	 0.596804 	 0.000830 	 0.000313 	 0.000313 	 0.000000 	 0.361620 	 0.403196 	 0.001455 	 0.484683 	 0.547378 	 0.000783 	 0.000332 	 0.000329 	 0.006351 	 0.324380 	 0.446245 	 NAN
Possible CC:nonhomologue:mid:cluster_00318 	 68896.000000 	 1112.000000 	 3811.824868 	 0.013589 	 0.543498 	 0.608852 	 0.000837 	 0.000301 	 0.000301 	 0.000000 	 0.375140 	 NAN 	 NAN 	 0.431887 	 0.473945 	 0.000728 	 0.000353 	 0.000334 	 0.035042 	 0.284742 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00344 	 12942.000000 	 338.000000 	 3111.179345 	 0.017323 	 0.554836 	 0.617423 	 0.000943 	 0.000349 	 0.000349 	 0.000000 	 0.387780 	 NAN 	 NAN 	 0.444078 	 0.513768 	 0.000847 	 0.000403 	 0.000397 	 0.009567 	 0.285983 	 0.476588 	 NAN
Possible CC:nonhomologue:mid:cluster_00357 	 22762.000000 	 384.000000 	 3462.955692 	 0.008446 	 0.518716 	 0.589232 	 0.000814 	 0.000318 	 0.000318 	 0.000000 	 0.350210 	 0.410724 	 NAN 	 0.468280 	 0.534609 	 0.000786 	 0.000342 	 0.000339 	 0.005762 	 0.313422 	 0.459630 	 0.001467
Possible CC:nonhomologue:mid:cluster_00376 	 24874.000000 	 447.000000 	 3452.946521 	 0.012610 	 0.578616 	 0.639720 	 0.000837 	 0.000283 	 0.000283 	 0.000000 	 0.403637 	 NAN 	 NAN 	 0.488259 	 0.551805 	 0.000767 	 0.000321 	 0.000318 	 0.006516 	 0.328790 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00379 	 13606.000000 	 204.000000 	 3669.453910 	 0.009459 	 0.554427 	 0.619196 	 0.000844 	 0.000298 	 0.000298 	 0.000000 	 0.384380 	 NAN 	 NAN 	 0.477315 	 0.532620 	 0.000776 	 0.000338 	 0.000328 	 0.017297 	 0.319244 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00400 	 15042.000000 	 239.000000 	 3667.226745 	 0.007082 	 0.524965 	 0.592599 	 0.000835 	 0.000316 	 0.000316 	 0.000000 	 0.362825 	 0.407401 	 0.001467 	 0.453918 	 0.513915 	 0.000776 	 0.000353 	 0.000346 	 0.013225 	 0.302386 	 0.472860 	 0.001474
Possible CC:nonhomologue:mid:cluster_00403 	 10273.000000 	 188.000000 	 3558.489356 	 0.011417 	 0.564000 	 0.626872 	 0.000860 	 0.000303 	 0.000303 	 0.000000 	 0.390557 	 NAN 	 NAN 	 0.503469 	 0.566225 	 0.000805 	 0.000329 	 0.000326 	 0.006624 	 0.337925 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00409 	 33454.000000 	 577.000000 	 3736.438152 	 0.010131 	 0.557011 	 0.621007 	 0.000849 	 0.000300 	 0.000300 	 0.000000 	 0.383999 	 NAN 	 NAN 	 0.476470 	 0.531258 	 0.000766 	 0.000334 	 0.000325 	 0.017400 	 0.319068 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00003 	 5948.000000 	 148.000000 	 3550.289738 	 0.004967 	 0.469877 	 0.545940 	 0.000827 	 0.000365 	 0.000365 	 0.000000 	 0.307965 	 0.454060 	 0.001557 	 0.523257 	 0.589654 	 0.000866 	 0.000338 	 0.000338 	 0.001088 	 0.356349 	 0.409259 	 0.001542
Possible CC:nonhomologue:posterior:cluster_00008 	 12570.000000 	 313.000000 	 3474.385406 	 0.003700 	 0.428051 	 0.510640 	 0.000763 	 0.000367 	 0.000367 	 0.000000 	 0.271273 	 0.489360 	 0.001497 	 0.481330 	 0.554215 	 0.000799 	 0.000339 	 0.000339 	 0.000002 	 0.318765 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00013 	 12316.000000 	 150.000000 	 4064.282598 	 0.004618 	 0.541824 	 0.607551 	 0.000873 	 0.000324 	 0.000324 	 0.000000 	 0.376606 	 NAN 	 NAN 	 0.424727 	 0.486640 	 0.000768 	 0.000373 	 0.000366 	 0.010790 	 0.284575 	 0.502570 	 0.001507
Possible CC:nonhomologue:posterior:cluster_00014 	 5511.000000 	 87.000000 	 3632.668477 	 0.004149 	 0.538909 	 0.604772 	 0.000851 	 0.000319 	 0.000319 	 0.000000 	 0.375322 	 0.395228 	 0.001489 	 0.457147 	 0.516983 	 0.000781 	 0.000354 	 0.000348 	 0.010626 	 0.311063 	 0.472391 	 0.001484
Possible CC:nonhomologue:posterior:cluster_00016 	 2578.000000 	 40.000000 	 3742.456647 	 0.002659 	 0.524233 	 0.593089 	 0.000835 	 0.000320 	 0.000320 	 0.000000 	 0.359350 	 0.406911 	 0.001475 	 0.456878 	 0.514902 	 0.000781 	 0.000355 	 0.000347 	 0.014891 	 0.302921 	 0.470207 	 0.001483
Possible CC:nonhomologue:posterior:cluster_00017 	 60391.000000 	 856.000000 	 3719.123060 	 0.004099 	 0.588119 	 0.647917 	 0.000874 	 0.000289 	 0.000289 	 0.000000 	 0.412561 	 0.352083 	 0.001453 	 0.482514 	 0.546577 	 0.000786 	 0.000337 	 0.000333 	 0.007567 	 0.324659 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00023 	 23043.000000 	 366.000000 	 3771.207451 	 0.009853 	 0.549458 	 0.613530 	 0.000850 	 0.000316 	 0.000316 	 0.000000 	 0.382629 	 0.386470 	 0.001481 	 0.470417 	 0.528200 	 0.000784 	 0.000349 	 0.000343 	 0.011434 	 0.324715 	 0.460366 	 0.001476
Possible CC:nonhomologue:posterior:cluster_00029 	 24896.000000 	 364.000000 	 3843.232147 	 0.003081 	 0.554984 	 0.618881 	 0.000866 	 0.000315 	 0.000315 	 0.000000 	 0.387218 	 NAN 	 NAN 	 0.451655 	 0.507023 	 0.000781 	 0.000363 	 0.000353 	 0.017764 	 0.303761 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00036 	 49882.000000 	 648.000000 	 3923.216300 	 0.003294 	 0.558114 	 0.621809 	 0.000862 	 0.000310 	 0.000310 	 0.000000 	 0.390510 	 0.378171 	 NAN 	 0.442250 	 0.498053 	 0.000768 	 0.000363 	 0.000353 	 0.017360 	 0.298215 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00037 	 39338.000000 	 587.000000 	 3740.757546 	 0.005137 	 0.556313 	 0.620220 	 0.000844 	 0.000308 	 0.000308 	 0.000000 	 0.387941 	 NAN 	 NAN 	 0.501114 	 0.560675 	 0.000796 	 0.000329 	 0.000325 	 0.007385 	 0.345336 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00043 	 26440.000000 	 282.000000 	 3856.873275 	 0.025862 	 0.596282 	 0.654586 	 0.000873 	 0.000276 	 0.000276 	 0.000000 	 0.424404 	 0.345414 	 0.001425 	 0.390322 	 0.416770 	 0.000676 	 0.000368 	 0.000339 	 0.056356 	 0.252894 	 0.526875 	 0.001383
Possible CC:nonhomologue:posterior:cluster_00046 	 34779.000000 	 508.000000 	 3958.728993 	 0.006312 	 0.571793 	 0.632902 	 0.000876 	 0.000301 	 0.000301 	 0.000000 	 0.402956 	 0.367098 	 0.001479 	 0.502251 	 0.555318 	 0.000817 	 0.000332 	 0.000326 	 0.011774 	 0.350627 	 0.432908 	 0.001475
Possible CC:nonhomologue:posterior:cluster_00051 	 80429.000000 	 1021.000000 	 4108.015961 	 0.004034 	 0.559048 	 0.622644 	 0.000857 	 0.000309 	 0.000309 	 0.000000 	 0.390536 	 NAN 	 NAN 	 0.508490 	 0.566859 	 0.000811 	 0.000331 	 0.000327 	 0.007934 	 0.351101 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00323 	 43658.000000 	 677.000000 	 3736.460650 	 0.008516 	 0.575496 	 0.636854 	 0.000869 	 0.000291 	 0.000291 	 0.000000 	 0.403560 	 NAN 	 NAN 	 0.465262 	 0.515619 	 0.000768 	 0.000346 	 0.000333 	 0.023204 	 0.310273 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00348 	 9991.000000 	 179.000000 	 3445.402324 	 0.014095 	 0.530676 	 0.598825 	 0.000809 	 0.000309 	 0.000309 	 0.000000 	 0.360165 	 0.401175 	 0.001426 	 0.420637 	 0.497243 	 0.000742 	 0.000360 	 0.000358 	 0.002513 	 0.270701 	 0.500245 	 0.001460
Possible CC:nonhomologue:posterior:cluster_00384 	 3433.000000 	 67.000000 	 3673.987616 	 0.008124 	 0.510800 	 0.579035 	 0.000859 	 0.000346 	 0.000346 	 0.000000 	 0.349583 	 0.420965 	 0.001551 	 0.403911 	 0.456052 	 0.000776 	 0.000397 	 0.000384 	 0.021904 	 0.269422 	 0.522044 	 0.001556
Possible CC:nonhomologue:posterior:cluster_00398 	 25081.000000 	 423.000000 	 3588.189521 	 0.006343 	 0.535290 	 0.603101 	 0.000838 	 0.000314 	 0.000314 	 0.000000 	 0.366233 	 0.396899 	 0.001466 	 0.499151 	 0.558406 	 0.000812 	 0.000334 	 0.000328 	 0.010496 	 0.336709 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00416 	 26948.000000 	 431.000000 	 3929.369612 	 0.005177 	 0.538717 	 0.604222 	 0.000847 	 0.000320 	 0.000320 	 0.000000 	 0.377592 	 0.395778 	 0.001487 	 0.511357 	 0.572467 	 0.000829 	 0.000335 	 0.000332 	 0.006353 	 0.355881 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00435 	 42759.000000 	 487.000000 	 4322.708283 	 0.004827 	 0.533948 	 0.600223 	 0.000865 	 0.000335 	 0.000335 	 0.000000 	 0.368428 	 NAN 	 NAN 	 0.436142 	 0.488811 	 0.000778 	 0.000376 	 0.000367 	 0.015197 	 0.299328 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00510 	 36127.000000 	 418.000000 	 4251.591190 	 0.003678 	 0.524168 	 0.592593 	 0.000867 	 0.000343 	 0.000343 	 0.000000 	 0.359588 	 NAN 	 NAN 	 0.400628 	 0.455260 	 0.000758 	 0.000393 	 0.000383 	 0.017264 	 0.270221 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00513 	 12937.000000 	 173.000000 	 4149.169922 	 0.011063 	 0.505548 	 0.575728 	 0.000841 	 0.000335 	 0.000335 	 0.000000 	 0.343300 	 0.424272 	 0.001511 	 0.403217 	 0.455901 	 0.000754 	 0.000383 	 0.000370 	 0.023911 	 0.265017 	 0.520189 	 0.001506
Possible CC:nonhomologue:posterior:cluster_00524 	 17776.000000 	 404.000000 	 3478.014532 	 0.011979 	 0.474547 	 0.549471 	 0.000828 	 0.000360 	 0.000360 	 0.000000 	 0.313676 	 0.450529 	 0.001548 	 0.498187 	 0.565862 	 0.000857 	 0.000351 	 0.000351 	 0.000654 	 0.337113 	 0.433484 	 0.001558
Possible CC:nonhomologue:posterior:cluster_00533 	 18075.000000 	 385.000000 	 3772.028531 	 0.022365 	 0.481216 	 0.554805 	 0.000867 	 0.000376 	 0.000376 	 0.000000 	 0.321406 	 0.445195 	 0.001620 	 0.460380 	 0.527572 	 0.000867 	 0.000390 	 0.000388 	 0.004219 	 0.309852 	 0.468210 	 0.001646
Possible CC:nonhomologue:posterior:cluster_00577 	 14494.000000 	 138.000000 	 4074.877729 	 0.003543 	 0.556808 	 0.622038 	 0.000843 	 0.000303 	 0.000303 	 0.000000 	 0.384870 	 0.377962 	 0.001450 	 0.407591 	 0.458158 	 0.000728 	 0.000371 	 0.000355 	 0.028315 	 0.269211 	 0.513527 	 0.001454
Possible CC 	 2511872.000000 	 43211.000000 	 3678.338709 	 0.009324 	 0.550091 	 0.614377 	 0.000862 	 0.000313 	 0.000313 	 0.000000 	 0.382259 	 0.247935 	 0.000856 	 0.443922 	 0.502050 	 0.000774 	 0.000361 	 0.000353 	 0.014990 	 0.296750 	 0.277133 	 0.000724
Possible CC:complete CC medial and later 	 1196246.000000 	 22176.000000 	 3559.940752 	 0.010060 	 0.563187 	 0.625248 	 0.000875 	 0.000308 	 0.000308 	 0.000000 	 0.394580 	 0.303325 	 0.001151 	 0.438702 	 0.496536 	 0.000776 	 0.000366 	 0.000357 	 0.014955 	 0.293908 	 0.347272 	 0.000976
Possible CC:nonhomologue 	 1315626.000000 	 21035.000000 	 3785.993227 	 0.008655 	 0.538183 	 0.604492 	 0.000850 	 0.000317 	 0.000317 	 0.000000 	 0.371057 	 0.197570 	 0.000588 	 0.448669 	 0.507064 	 0.000771 	 0.000358 	 0.000349 	 0.015023 	 0.299335 	 0.213357 	 0.000496
complete CC medial and later:region I 	 76108.000000 	 1604.000000 	 3496.453153 	 0.012239 	 0.497513 	 0.568380 	 0.000825 	 0.000338 	 0.000338 	 0.000000 	 0.336750 	 0.310943 	 0.001063 	 0.350503 	 0.404093 	 0.000711 	 0.000405 	 0.000390 	 0.026290 	 0.224610 	 0.569604 	 0.001119
complete CC medial and later:region II 	 284271.000000 	 5873.000000 	 3421.423803 	 0.012464 	 0.557477 	 0.620147 	 0.000882 	 0.000312 	 0.000312 	 0.000000 	 0.388854 	 0.277053 	 0.000977 	 0.406228 	 0.465438 	 0.000759 	 0.000383 	 0.000373 	 0.017446 	 0.265705 	 0.427145 	 0.001258
complete CC medial and later:region III 	 268974.000000 	 5273.000000 	 3449.242555 	 0.006670 	 0.573324 	 0.634258 	 0.000891 	 0.000306 	 0.000306 	 0.000000 	 0.402954 	 0.350302 	 0.001445 	 0.431983 	 0.488047 	 0.000777 	 0.000372 	 0.000361 	 0.018026 	 0.285488 	 0.324599 	 0.000881
complete CC medial and later:region V 	 493899.000000 	 7965.000000 	 3734.119044 	 0.010820 	 0.570732 	 0.631763 	 0.000871 	 0.000303 	 0.000303 	 0.000000 	 0.402028 	 0.292857 	 0.001103 	 0.473075 	 0.531836 	 0.000796 	 0.000348 	 0.000341 	 0.010691 	 0.323033 	 0.270991 	 0.000833
complete CC medial and later:region VI 	 72994.000000 	 1461.000000 	 3394.950724 	 0.005777 	 0.565494 	 0.627133 	 0.000861 	 0.000307 	 0.000307 	 0.000000 	 0.395920 	 0.295429 	 0.001167 	 0.449304 	 0.506462 	 0.000777 	 0.000358 	 0.000352 	 0.010967 	 0.309949 	 0.404093 	 0.001040
nonhomologue:anterior 	 257524.000000 	 4604.000000 	 3713.948399 	 0.009777 	 0.503271 	 0.574215 	 0.000823 	 0.000333 	 0.000333 	 0.000000 	 0.340237 	 0.199665 	 0.000688 	 0.425609 	 0.490050 	 0.000756 	 0.000367 	 0.000361 	 0.010825 	 0.279322 	 0.281912 	 0.000620
nonhomologue:mid 	 428702.000000 	 7279.000000 	 3668.493503 	 0.010661 	 0.544208 	 0.609742 	 0.000856 	 0.000310 	 0.000310 	 0.000000 	 0.375535 	 0.168889 	 0.000353 	 0.436851 	 0.493765 	 0.000757 	 0.000360 	 0.000350 	 0.019254 	 0.286511 	 0.277427 	 0.000497
nonhomologue:posterior 	 629400.000000 	 9152.000000 	 3895.503299 	 0.006829 	 0.548364 	 0.613304 	 0.000857 	 0.000315 	 0.000315 	 0.000000 	 0.380617 	 0.216249 	 0.000707 	 0.466154 	 0.523083 	 0.000787 	 0.000352 	 0.000344 	 0.013858 	 0.316259 	 0.141668 	 0.000444
