Name 	 Num_Points 	 Num_Fibers 	 EstimatedUncertainty 	 FreeWater 	 tensor1.FractionalAnisotropy 	 tensor1.LinearMeasurement 	 tensor1.MaxEigenvalue 	 tensor1.MidEigenvalue 	 tensor1.MinEigenvalue 	 tensor1.PlanarMeasurement 	 tensor1.RelativeAnisotropy 	 tensor1.SphericalMeasurement 	 tensor1.Trace 	 tensor2.FractionalAnisotropy 	 tensor2.LinearMeasurement 	 tensor2.MaxEigenvalue 	 tensor2.MidEigenvalue 	 tensor2.MinEigenvalue 	 tensor2.PlanarMeasurement 	 tensor2.RelativeAnisotropy 	 tensor2.SphericalMeasurement 	 tensor2.Trace
Possible CC:nonhomologue:mid:cluster_00238 	 5478.000000 	 90.000000 	 3627.894593 	 0.004435 	 0.448673 	 0.527048 	 0.000787 	 0.000360 	 0.000360 	 0.000000 	 0.290676 	 0.472952 	 0.001507 	 0.428625 	 0.495862 	 0.000766 	 0.000370 	 0.000364 	 0.009423 	 0.277430 	 0.494715 	 0.001500
Possible CC:nonhomologue:mid:cluster_00246 	 33644.000000 	 586.000000 	 3796.243348 	 0.005751 	 0.500893 	 0.573937 	 0.000827 	 0.000340 	 0.000340 	 0.000000 	 0.330866 	 NAN 	 NAN 	 0.410109 	 0.482839 	 0.000756 	 0.000378 	 0.000373 	 0.008043 	 0.260507 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00262 	 44018.000000 	 838.000000 	 3740.148780 	 0.005105 	 0.521791 	 0.592239 	 0.000848 	 0.000330 	 0.000330 	 0.000000 	 0.349144 	 NAN 	 NAN 	 0.454502 	 0.522452 	 0.000784 	 0.000358 	 0.000356 	 0.004693 	 0.297202 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00265 	 20636.000000 	 373.000000 	 3678.979013 	 0.004753 	 0.513399 	 0.584454 	 0.000818 	 0.000327 	 0.000327 	 0.000000 	 0.340595 	 0.415546 	 0.001472 	 0.432490 	 0.506220 	 0.000754 	 0.000361 	 0.000358 	 0.005474 	 0.277693 	 0.488306 	 0.001472
Possible CC:nonhomologue:mid:cluster_00269 	 24865.000000 	 467.000000 	 3687.238744 	 0.003929 	 0.520305 	 0.589547 	 0.000842 	 0.000328 	 0.000328 	 0.000000 	 0.350116 	 0.410453 	 0.001497 	 0.370731 	 0.440432 	 0.000722 	 0.000392 	 0.000384 	 0.013485 	 0.232420 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00300 	 32741.000000 	 568.000000 	 3871.160702 	 0.005047 	 0.501212 	 0.573958 	 0.000833 	 0.000340 	 0.000340 	 0.000000 	 0.332744 	 NAN 	 NAN 	 0.414316 	 0.473853 	 0.000759 	 0.000381 	 0.000370 	 0.018576 	 0.266452 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00303 	 19069.000000 	 216.000000 	 3974.939543 	 0.006829 	 0.513329 	 0.583000 	 0.000843 	 0.000328 	 0.000328 	 0.000000 	 0.349371 	 0.417000 	 0.001499 	 0.424515 	 0.486498 	 0.000761 	 0.000370 	 0.000363 	 0.012709 	 0.277271 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00318 	 8301.000000 	 127.000000 	 3872.332880 	 0.012465 	 0.542814 	 0.608481 	 0.000816 	 0.000295 	 0.000295 	 0.000000 	 0.372830 	 0.391519 	 0.001406 	 0.410995 	 0.448910 	 0.000695 	 0.000360 	 0.000337 	 0.041344 	 0.267316 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00344 	 47477.000000 	 1219.000000 	 3267.480642 	 0.013153 	 0.498069 	 0.569072 	 0.000898 	 0.000376 	 0.000376 	 0.000000 	 0.334563 	 NAN 	 NAN 	 0.382021 	 0.452922 	 0.000802 	 0.000431 	 0.000425 	 0.009667 	 0.240667 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00357 	 37374.000000 	 518.000000 	 3702.735512 	 0.003002 	 0.517309 	 0.588647 	 0.000836 	 0.000329 	 0.000329 	 0.000000 	 0.345345 	 0.411353 	 0.001493 	 0.516690 	 0.573491 	 0.000838 	 0.000330 	 0.000326 	 0.008383 	 0.352379 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00376 	 21228.000000 	 349.000000 	 3672.090753 	 0.005145 	 0.549601 	 0.614614 	 0.000869 	 0.000312 	 0.000312 	 0.000000 	 0.378236 	 NAN 	 NAN 	 0.454422 	 0.503336 	 0.000773 	 0.000360 	 0.000345 	 0.024931 	 0.301484 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00379 	 25369.000000 	 376.000000 	 3745.916107 	 0.005444 	 0.522452 	 0.590432 	 0.000868 	 0.000328 	 0.000328 	 0.000000 	 0.357497 	 0.409568 	 0.001525 	 0.446491 	 0.506391 	 0.000787 	 0.000367 	 0.000361 	 0.009907 	 0.297254 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00400 	 14457.000000 	 218.000000 	 3565.132688 	 0.004693 	 0.525118 	 0.591311 	 0.000891 	 0.000331 	 0.000331 	 0.000000 	 0.367643 	 0.408689 	 0.001553 	 0.391811 	 0.460505 	 0.000764 	 0.000396 	 0.000392 	 0.007928 	 0.252821 	 0.531566 	 0.001552
Possible CC:nonhomologue:mid:cluster_00403 	 17016.000000 	 291.000000 	 3613.171429 	 0.005791 	 0.554420 	 0.618790 	 0.000877 	 0.000311 	 0.000311 	 0.000000 	 0.382308 	 NAN 	 NAN 	 0.441523 	 0.508778 	 0.000771 	 0.000363 	 0.000360 	 0.006234 	 0.288551 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00409 	 25723.000000 	 430.000000 	 3876.254844 	 0.006778 	 0.527411 	 0.595914 	 0.000826 	 0.000315 	 0.000315 	 0.000000 	 0.357146 	 NAN 	 NAN 	 0.476815 	 0.520485 	 0.000776 	 0.000345 	 0.000328 	 0.029036 	 0.319203 	 0.450441 	 NAN
Possible CC:nonhomologue:posterior:cluster_00003 	 9038.000000 	 214.000000 	 3483.479098 	 0.012729 	 0.448305 	 0.528132 	 0.000826 	 0.000385 	 0.000385 	 0.000000 	 0.287523 	 0.471868 	 0.001596 	 0.459583 	 0.530762 	 0.000833 	 0.000377 	 0.000376 	 0.001029 	 0.303199 	 0.468209 	 0.001586
Possible CC:nonhomologue:posterior:cluster_00008 	 50094.000000 	 1207.000000 	 3279.895277 	 0.010673 	 0.457581 	 0.536712 	 0.000818 	 0.000374 	 0.000374 	 0.000000 	 0.293818 	 0.463288 	 0.001566 	 0.518218 	 0.585960 	 0.000860 	 0.000343 	 0.000342 	 0.000466 	 0.348122 	 0.413573 	 0.001545
Possible CC:nonhomologue:posterior:cluster_00013 	 61490.000000 	 738.000000 	 4053.730011 	 0.004353 	 0.545930 	 0.611400 	 0.000914 	 0.000337 	 0.000337 	 0.000000 	 0.378981 	 0.388600 	 0.001588 	 0.397915 	 0.459299 	 0.000781 	 0.000407 	 0.000399 	 0.014037 	 0.260932 	 0.526664 	 0.001587
Possible CC:nonhomologue:posterior:cluster_00014 	 10401.000000 	 163.000000 	 3788.633523 	 0.005183 	 0.549452 	 0.613504 	 0.000894 	 0.000327 	 0.000327 	 0.000000 	 0.386044 	 0.386496 	 0.001548 	 0.433442 	 0.498879 	 0.000793 	 0.000380 	 0.000375 	 0.007620 	 0.286272 	 0.493502 	 0.001548
Possible CC:nonhomologue:posterior:cluster_00016 	 3404.000000 	 51.000000 	 3622.879579 	 0.003663 	 0.520459 	 0.587673 	 0.000864 	 0.000329 	 0.000329 	 0.000000 	 0.360744 	 NAN 	 NAN 	 0.407193 	 0.480562 	 0.000772 	 0.000386 	 0.000384 	 0.003628 	 0.262506 	 0.515810 	 NAN
Possible CC:nonhomologue:posterior:cluster_00017 	 31874.000000 	 439.000000 	 3788.472333 	 0.003740 	 0.574200 	 0.635169 	 0.000914 	 0.000311 	 0.000311 	 0.000000 	 0.405184 	 NAN 	 NAN 	 0.414501 	 0.479848 	 0.000780 	 0.000387 	 0.000381 	 0.009682 	 0.271068 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00023 	 39613.000000 	 573.000000 	 3964.870556 	 0.009009 	 0.567275 	 0.628077 	 0.000936 	 0.000331 	 0.000331 	 0.000000 	 0.403381 	 0.371923 	 0.001597 	 0.383795 	 0.415918 	 0.000766 	 0.000427 	 0.000401 	 0.044847 	 0.255424 	 0.539235 	 0.001594
Possible CC:nonhomologue:posterior:cluster_00029 	 18341.000000 	 249.000000 	 3930.285395 	 0.003510 	 0.568561 	 0.630047 	 0.000910 	 0.000316 	 0.000316 	 0.000000 	 0.401481 	 NAN 	 NAN 	 0.409476 	 0.474049 	 0.000775 	 0.000388 	 0.000382 	 0.011361 	 0.268056 	 0.514590 	 0.001545
Possible CC:nonhomologue:posterior:cluster_00036 	 60963.000000 	 751.000000 	 4082.778331 	 0.004185 	 0.561707 	 0.624317 	 0.000923 	 0.000328 	 0.000328 	 0.000000 	 0.396869 	 0.375683 	 0.001578 	 0.399285 	 0.454287 	 0.000783 	 0.000410 	 0.000398 	 0.020194 	 0.263295 	 0.525503 	 NAN
Possible CC:nonhomologue:posterior:cluster_00037 	 20396.000000 	 280.000000 	 3886.024155 	 0.005419 	 0.550680 	 0.614905 	 0.000885 	 0.000321 	 0.000321 	 0.000000 	 0.386854 	 NAN 	 NAN 	 0.458106 	 0.517510 	 0.000802 	 0.000367 	 0.000360 	 0.011454 	 0.308685 	 0.471036 	 0.001528
Possible CC:nonhomologue:posterior:cluster_00043 	 29992.000000 	 314.000000 	 3825.353107 	 0.037431 	 0.609677 	 0.665835 	 0.000893 	 0.000275 	 0.000275 	 0.000000 	 0.436863 	 NAN 	 NAN 	 0.355760 	 0.383645 	 0.000674 	 0.000397 	 0.000367 	 0.054953 	 0.226326 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00046 	 15446.000000 	 218.000000 	 3982.263863 	 0.008943 	 0.569687 	 0.630552 	 0.000918 	 0.000319 	 0.000319 	 0.000000 	 0.404183 	 0.369448 	 0.001556 	 0.437754 	 0.496127 	 0.000804 	 0.000381 	 0.000374 	 0.012257 	 0.294223 	 0.491616 	 0.001559
Possible CC:nonhomologue:posterior:cluster_00051 	 53506.000000 	 651.000000 	 4119.433773 	 0.005307 	 0.559273 	 0.622495 	 0.000905 	 0.000325 	 0.000325 	 0.000000 	 0.392280 	 NAN 	 NAN 	 0.450707 	 0.503080 	 0.000811 	 0.000382 	 0.000371 	 0.019028 	 0.303395 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00323 	 54638.000000 	 798.000000 	 3725.880722 	 0.010047 	 0.580182 	 0.639643 	 0.000910 	 0.000299 	 0.000299 	 0.000000 	 0.412200 	 NAN 	 NAN 	 0.399432 	 0.453615 	 0.000745 	 0.000390 	 0.000376 	 0.024551 	 0.257571 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00348 	 11594.000000 	 195.000000 	 3611.167349 	 0.003774 	 0.523216 	 0.593036 	 0.000827 	 0.000320 	 0.000320 	 0.000000 	 0.352172 	 0.406964 	 0.001466 	 0.395036 	 0.455745 	 0.000735 	 0.000379 	 0.000370 	 0.016800 	 0.254489 	 0.527455 	 0.001483
Possible CC:nonhomologue:posterior:cluster_00384 	 7251.000000 	 131.000000 	 3761.929291 	 0.006683 	 0.524216 	 0.591646 	 0.000913 	 0.000360 	 0.000360 	 0.000000 	 0.356335 	 0.408354 	 0.001633 	 0.392474 	 0.447022 	 0.000803 	 0.000427 	 0.000412 	 0.024274 	 0.254621 	 0.528704 	 0.001641
Possible CC:nonhomologue:posterior:cluster_00398 	 11573.000000 	 175.000000 	 3643.731734 	 0.004515 	 0.523476 	 0.593807 	 0.000867 	 0.000335 	 0.000335 	 0.000000 	 0.350709 	 0.406193 	 0.001537 	 0.440836 	 0.513779 	 0.000806 	 0.000375 	 0.000374 	 0.000701 	 0.287107 	 0.485520 	 0.001555
Possible CC:nonhomologue:posterior:cluster_00416 	 28620.000000 	 454.000000 	 3973.327099 	 0.010953 	 0.522319 	 0.590781 	 0.000878 	 0.000350 	 0.000350 	 0.000000 	 0.357658 	 NAN 	 NAN 	 0.493915 	 0.556550 	 0.000861 	 0.000368 	 0.000367 	 0.001889 	 0.342185 	 0.441562 	 0.001596
Possible CC:nonhomologue:posterior:cluster_00435 	 64312.000000 	 704.000000 	 4267.949971 	 0.005132 	 0.538242 	 0.604440 	 0.000917 	 0.000345 	 0.000345 	 0.000000 	 0.373190 	 NAN 	 NAN 	 0.372643 	 0.416959 	 0.000770 	 0.000431 	 0.000413 	 0.031204 	 0.244320 	 0.551837 	 0.001614
Possible CC:nonhomologue:posterior:cluster_00510 	 44311.000000 	 494.000000 	 4191.648411 	 0.005396 	 0.531982 	 0.598606 	 0.000912 	 0.000348 	 0.000348 	 0.000000 	 0.368164 	 0.401394 	 0.001607 	 0.364590 	 0.421421 	 0.000761 	 0.000425 	 0.000415 	 0.018647 	 0.238267 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00513 	 7178.000000 	 91.000000 	 4365.779518 	 0.010178 	 0.506593 	 0.576885 	 0.000910 	 0.000369 	 0.000369 	 0.000000 	 0.343783 	 0.423115 	 0.001647 	 0.351502 	 0.376516 	 0.000770 	 0.000455 	 0.000425 	 0.047803 	 0.234773 	 0.575681 	 0.001650
Possible CC:nonhomologue:posterior:cluster_00524 	 10518.000000 	 267.000000 	 3845.773397 	 0.009143 	 0.442025 	 0.520397 	 0.000889 	 0.000424 	 0.000424 	 0.000000 	 0.284495 	 NAN 	 NAN 	 0.434283 	 0.508842 	 0.000881 	 0.000425 	 0.000425 	 0.001009 	 0.282082 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00533 	 27891.000000 	 632.000000 	 3994.266197 	 0.023126 	 0.474114 	 0.549756 	 0.000918 	 0.000409 	 0.000409 	 0.000000 	 0.310349 	 NAN 	 NAN 	 0.489421 	 0.552309 	 0.000928 	 0.000401 	 0.000398 	 0.005092 	 0.330352 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00577 	 33528.000000 	 307.000000 	 4161.429511 	 0.002375 	 0.587015 	 0.646608 	 0.000925 	 0.000304 	 0.000304 	 0.000000 	 0.417527 	 0.353392 	 0.001532 	 0.324800 	 0.315286 	 0.000696 	 0.000452 	 0.000395 	 0.099209 	 0.205827 	 0.585505 	 0.001543
Possible CC 	 2948223.000000 	 52588.000000 	 3664.275989 	 0.007212 	 0.541868 	 0.607052 	 0.000884 	 0.000326 	 0.000326 	 0.000000 	 0.375937 	 0.201640 	 0.000727 	 0.396072 	 0.452833 	 0.000763 	 0.000396 	 0.000385 	 0.019293 	 0.258602 	 0.265880 	 0.000746
Possible CC:complete CC medial and later 	 1499610.000000 	 28781.000000 	 3527.283380 	 0.007631 	 0.561480 	 0.623277 	 0.000900 	 0.000316 	 0.000316 	 0.000000 	 0.395540 	 0.180670 	 0.000636 	 0.374080 	 0.429177 	 0.000749 	 0.000404 	 0.000392 	 0.021609 	 0.243066 	 0.262920 	 0.000773
Possible CC:nonhomologue 	 1448613.000000 	 23807.000000 	 3806.091289 	 0.006778 	 0.521565 	 0.590255 	 0.000867 	 0.000337 	 0.000337 	 0.000000 	 0.355645 	 0.223348 	 0.000821 	 0.418838 	 0.477321 	 0.000777 	 0.000387 	 0.000377 	 0.016895 	 0.274686 	 0.268944 	 0.000719
complete CC medial and later:region I 	 120306.000000 	 2532.000000 	 3464.554287 	 0.004992 	 0.506543 	 0.575604 	 0.000850 	 0.000339 	 0.000339 	 0.000000 	 0.346569 	 0.336367 	 0.001242 	 0.344646 	 0.403237 	 0.000718 	 0.000410 	 0.000398 	 0.021811 	 0.218979 	 0.474189 	 0.001242
complete CC medial and later:region II 	 586703.000000 	 11730.000000 	 3405.322238 	 0.004540 	 0.572635 	 0.632450 	 0.000894 	 0.000300 	 0.000300 	 0.000000 	 0.407134 	 0.086344 	 0.000319 	 0.342049 	 0.394675 	 0.000709 	 0.000408 	 0.000393 	 0.026981 	 0.216397 	 0.177299 	 0.000493
complete CC medial and later:region III 	 258802.000000 	 5108.000000 	 3396.608277 	 0.007115 	 0.558883 	 0.621304 	 0.000912 	 0.000325 	 0.000325 	 0.000000 	 0.390181 	 0.091681 	 0.000370 	 0.388205 	 0.449146 	 0.000773 	 0.000406 	 0.000396 	 0.016084 	 0.251089 	 0.153803 	 0.000451
complete CC medial and later:region V 	 428027.000000 	 7262.000000 	 3812.682727 	 0.012071 	 0.561021 	 0.623355 	 0.000918 	 0.000326 	 0.000326 	 0.000000 	 0.395185 	 0.306005 	 0.000975 	 0.401331 	 0.455008 	 0.000788 	 0.000405 	 0.000393 	 0.019743 	 0.266943 	 0.363450 	 0.001120
complete CC medial and later:region VI 	 105772.000000 	 2149.000000 	 3439.944633 	 0.011067 	 0.570303 	 0.631131 	 0.000887 	 0.000313 	 0.000313 	 0.000000 	 0.401475 	 0.237336 	 0.000985 	 0.440397 	 0.496666 	 0.000791 	 0.000373 	 0.000365 	 0.012653 	 0.302139 	 0.357726 	 0.001181
nonhomologue:anterior 	 310246.000000 	 6020.000000 	 3661.089892 	 0.004185 	 0.479295 	 0.553536 	 0.000814 	 0.000349 	 0.000349 	 0.000000 	 0.317538 	 0.356520 	 0.001189 	 0.415327 	 0.480728 	 0.000760 	 0.000376 	 0.000370 	 0.010474 	 0.271263 	 0.387485 	 0.001133
nonhomologue:mid 	 432395.000000 	 7691.000000 	 3688.008241 	 0.006049 	 0.516144 	 0.586188 	 0.000848 	 0.000333 	 0.000333 	 0.000000 	 0.347423 	 0.159934 	 0.000577 	 0.430180 	 0.493964 	 0.000772 	 0.000373 	 0.000366 	 0.012014 	 0.279950 	 0.087105 	 0.000179
nonhomologue:posterior 	 705972.000000 	 10096.000000 	 3942.137226 	 0.008364 	 0.543461 	 0.608883 	 0.000901 	 0.000335 	 0.000335 	 0.000000 	 0.377428 	 0.203665 	 0.000809 	 0.413434 	 0.465631 	 0.000787 	 0.000400 	 0.000387 	 0.022707 	 0.272966 	 0.328223 	 0.000867
