Name 	 Num_Points 	 Num_Fibers 	 EstimatedUncertainty 	 FreeWater 	 tensor1.FractionalAnisotropy 	 tensor1.LinearMeasurement 	 tensor1.MaxEigenvalue 	 tensor1.MidEigenvalue 	 tensor1.MinEigenvalue 	 tensor1.PlanarMeasurement 	 tensor1.RelativeAnisotropy 	 tensor1.SphericalMeasurement 	 tensor1.Trace 	 tensor2.FractionalAnisotropy 	 tensor2.LinearMeasurement 	 tensor2.MaxEigenvalue 	 tensor2.MidEigenvalue 	 tensor2.MinEigenvalue 	 tensor2.PlanarMeasurement 	 tensor2.RelativeAnisotropy 	 tensor2.SphericalMeasurement 	 tensor2.Trace
Possible CC:nonhomologue:mid:cluster_00238 	 1534.000000 	 25.000000 	 3452.157640 	 0.018843 	 0.455320 	 0.531011 	 0.000821 	 0.000368 	 0.000368 	 0.000000 	 0.300986 	 NAN 	 NAN 	 0.382846 	 0.464148 	 0.000775 	 0.000406 	 0.000406 	 0.000749 	 0.241060 	 0.535102 	 NAN
Possible CC:nonhomologue:mid:cluster_00246 	 14018.000000 	 261.000000 	 3562.751394 	 0.008792 	 0.525530 	 0.592269 	 0.000888 	 0.000327 	 0.000327 	 0.000000 	 0.365518 	 0.407731 	 0.001543 	 0.283624 	 0.325119 	 0.000686 	 0.000446 	 0.000424 	 0.039375 	 0.175329 	 0.635434 	 NAN
Possible CC:nonhomologue:mid:cluster_00262 	 21291.000000 	 414.000000 	 3695.136141 	 0.011594 	 0.506640 	 0.577412 	 0.000894 	 0.000358 	 0.000358 	 0.000000 	 0.343074 	 NAN 	 NAN 	 0.395049 	 0.462798 	 0.000796 	 0.000409 	 0.000403 	 0.008929 	 0.252885 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00265 	 12302.000000 	 224.000000 	 3702.530258 	 0.009331 	 0.482258 	 0.557718 	 0.000831 	 0.000356 	 0.000356 	 0.000000 	 0.315234 	 0.442282 	 0.001543 	 0.420175 	 0.485216 	 0.000780 	 0.000385 	 0.000376 	 0.014779 	 0.270324 	 0.500005 	 0.001542
Possible CC:nonhomologue:mid:cluster_00269 	 3163.000000 	 61.000000 	 3673.643829 	 0.008243 	 0.487041 	 0.560434 	 0.000853 	 0.000353 	 0.000353 	 0.000000 	 0.325311 	 0.439566 	 0.001559 	 0.356391 	 0.411563 	 0.000740 	 0.000415 	 0.000401 	 0.025354 	 0.225147 	 0.563083 	 0.001556
Possible CC:nonhomologue:mid:cluster_00300 	 37750.000000 	 655.000000 	 3777.203146 	 0.010100 	 0.521022 	 0.589969 	 0.000899 	 0.000342 	 0.000342 	 0.000000 	 0.355293 	 NAN 	 NAN 	 0.323789 	 0.390071 	 0.000736 	 0.000433 	 0.000425 	 0.014576 	 0.200895 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00303 	 32934.000000 	 392.000000 	 4119.705063 	 0.013477 	 0.512217 	 0.581120 	 0.000889 	 0.000342 	 0.000342 	 0.000000 	 0.352549 	 0.418880 	 0.001572 	 0.349389 	 0.413478 	 0.000744 	 0.000422 	 0.000414 	 0.014422 	 0.220513 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00318 	 69953.000000 	 1114.000000 	 3791.165222 	 0.018940 	 0.533799 	 0.600089 	 0.000891 	 0.000329 	 0.000329 	 0.000000 	 0.368617 	 NAN 	 NAN 	 0.319363 	 0.357457 	 0.000703 	 0.000431 	 0.000408 	 0.041347 	 0.201474 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00344 	 18464.000000 	 524.000000 	 3348.734345 	 0.022002 	 0.486127 	 0.558721 	 0.000913 	 0.000397 	 0.000397 	 0.000000 	 0.324855 	 NAN 	 NAN 	 0.405087 	 0.482782 	 0.000847 	 0.000434 	 0.000433 	 0.002509 	 0.256379 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00357 	 7596.000000 	 116.000000 	 3524.394727 	 0.014957 	 0.512584 	 0.581750 	 0.000874 	 0.000340 	 0.000340 	 0.000000 	 0.352182 	 NAN 	 NAN 	 0.389235 	 0.458745 	 0.000786 	 0.000404 	 0.000401 	 0.006081 	 0.252283 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00376 	 19086.000000 	 337.000000 	 3524.557990 	 0.014112 	 0.550975 	 0.615112 	 0.000905 	 0.000317 	 0.000317 	 0.000000 	 0.386241 	 NAN 	 NAN 	 0.354348 	 0.397981 	 0.000726 	 0.000418 	 0.000397 	 0.038994 	 0.222997 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00379 	 15094.000000 	 230.000000 	 3784.220993 	 0.010871 	 0.504436 	 0.575135 	 0.000885 	 0.000349 	 0.000349 	 0.000000 	 0.342616 	 NAN 	 NAN 	 0.381844 	 0.445755 	 0.000774 	 0.000413 	 0.000406 	 0.012513 	 0.244335 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00400 	 5301.000000 	 83.000000 	 3600.585561 	 0.011471 	 0.520195 	 0.587382 	 0.000917 	 0.000346 	 0.000346 	 0.000000 	 0.362183 	 NAN 	 NAN 	 0.355413 	 0.415316 	 0.000770 	 0.000435 	 0.000425 	 0.017705 	 0.225686 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00403 	 14680.000000 	 257.000000 	 3540.083245 	 0.012981 	 0.551068 	 0.614973 	 0.000944 	 0.000336 	 0.000336 	 0.000000 	 0.387129 	 NAN 	 NAN 	 0.370019 	 0.420452 	 0.000773 	 0.000429 	 0.000413 	 0.029093 	 0.235162 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00409 	 46427.000000 	 776.000000 	 3607.263204 	 0.014522 	 0.574295 	 0.634993 	 0.000911 	 0.000300 	 0.000300 	 0.000000 	 0.405712 	 NAN 	 NAN 	 0.350089 	 0.384812 	 0.000711 	 0.000417 	 0.000391 	 0.048236 	 0.220874 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00003 	 1194.000000 	 33.000000 	 3309.116816 	 0.008195 	 0.412768 	 0.496679 	 0.000790 	 0.000390 	 0.000390 	 0.000000 	 0.259579 	 0.503321 	 0.001571 	 0.408897 	 0.490787 	 0.000784 	 0.000391 	 0.000391 	 0.000433 	 0.257779 	 0.508780 	 0.001566
Possible CC:nonhomologue:posterior:cluster_00008 	 6478.000000 	 180.000000 	 3366.600736 	 0.005618 	 0.379894 	 0.467048 	 0.000753 	 0.000397 	 0.000397 	 0.000000 	 0.235122 	 0.532952 	 0.001546 	 0.400602 	 0.481703 	 0.000765 	 0.000386 	 0.000385 	 0.000428 	 0.253063 	 0.517869 	 0.001536
Possible CC:nonhomologue:posterior:cluster_00013 	 15642.000000 	 209.000000 	 4233.954871 	 0.008725 	 0.506749 	 0.575680 	 0.000887 	 0.000356 	 0.000356 	 0.000000 	 0.348300 	 0.424320 	 0.001600 	 0.369933 	 0.436245 	 0.000764 	 0.000418 	 0.000411 	 0.012085 	 0.238622 	 0.551669 	 0.001592
Possible CC:nonhomologue:posterior:cluster_00014 	 14598.000000 	 267.000000 	 3684.367896 	 0.011833 	 0.510232 	 0.579823 	 0.000822 	 0.000331 	 0.000331 	 0.000000 	 0.349350 	 0.420177 	 0.001484 	 0.417174 	 0.476900 	 0.000754 	 0.000376 	 0.000368 	 0.013082 	 0.276568 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00016 	 8217.000000 	 148.000000 	 3648.082413 	 0.009331 	 0.506613 	 0.576681 	 0.000852 	 0.000342 	 0.000342 	 0.000000 	 0.346756 	 NAN 	 NAN 	 0.430569 	 0.491129 	 0.000790 	 0.000380 	 0.000373 	 0.012199 	 0.285125 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00017 	 32987.000000 	 507.000000 	 3742.680380 	 0.006176 	 0.536118 	 0.603133 	 0.000893 	 0.000333 	 0.000333 	 0.000000 	 0.370598 	 NAN 	 NAN 	 0.376394 	 0.430410 	 0.000757 	 0.000411 	 0.000396 	 0.025228 	 0.243360 	 0.544362 	 0.001563
Possible CC:nonhomologue:posterior:cluster_00023 	 15340.000000 	 259.000000 	 3886.919369 	 0.014926 	 0.519661 	 0.587675 	 0.000888 	 0.000346 	 0.000346 	 0.000000 	 0.359149 	 0.412325 	 0.001580 	 0.367971 	 0.389066 	 0.000749 	 0.000430 	 0.000394 	 0.062264 	 0.238812 	 0.548669 	 0.001574
Possible CC:nonhomologue:posterior:cluster_00029 	 19656.000000 	 304.000000 	 3811.547740 	 0.005529 	 0.514957 	 0.584362 	 0.000866 	 0.000345 	 0.000345 	 0.000000 	 0.354003 	 NAN 	 NAN 	 0.408855 	 0.463662 	 0.000778 	 0.000393 	 0.000381 	 0.020589 	 0.270416 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00036 	 32796.000000 	 461.000000 	 4056.616385 	 0.005095 	 0.514664 	 0.583734 	 0.000861 	 0.000343 	 0.000343 	 0.000000 	 0.351970 	 0.416266 	 0.001548 	 0.404851 	 0.468412 	 0.000769 	 0.000395 	 0.000387 	 0.013284 	 0.265786 	 0.518274 	 NAN
Possible CC:nonhomologue:posterior:cluster_00037 	 25462.000000 	 382.000000 	 3851.133362 	 0.005814 	 0.511633 	 0.581295 	 0.000837 	 0.000339 	 0.000339 	 0.000000 	 0.349588 	 0.418705 	 0.001515 	 0.473149 	 0.533179 	 0.000804 	 0.000354 	 0.000349 	 0.008477 	 0.323420 	 0.458344 	 0.001507
Possible CC:nonhomologue:posterior:cluster_00043 	 41431.000000 	 459.000000 	 3965.575493 	 0.042293 	 0.571138 	 0.633190 	 0.000909 	 0.000312 	 0.000312 	 0.000000 	 0.399530 	 NAN 	 NAN 	 0.320821 	 0.346181 	 0.000678 	 0.000431 	 0.000400 	 0.055814 	 0.202002 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00046 	 31587.000000 	 441.000000 	 4268.422256 	 0.011135 	 0.542534 	 0.607808 	 0.000903 	 0.000337 	 0.000337 	 0.000000 	 0.378253 	 0.392192 	 0.001578 	 0.470062 	 0.519984 	 0.000832 	 0.000377 	 0.000367 	 0.013733 	 0.327290 	 0.466282 	 0.001576
Possible CC:nonhomologue:posterior:cluster_00051 	 28184.000000 	 385.000000 	 3931.837276 	 0.003723 	 0.527974 	 0.595036 	 0.000868 	 0.000333 	 0.000333 	 0.000000 	 0.366229 	 0.404964 	 0.001533 	 0.421565 	 0.485433 	 0.000782 	 0.000385 	 0.000378 	 0.010994 	 0.281159 	 0.503573 	 0.001545
Possible CC:nonhomologue:posterior:cluster_00323 	 33355.000000 	 525.000000 	 3749.999020 	 0.017242 	 0.548358 	 0.611900 	 0.000918 	 0.000325 	 0.000325 	 0.000000 	 0.384823 	 NAN 	 NAN 	 0.338861 	 0.399509 	 0.000741 	 0.000432 	 0.000423 	 0.014790 	 0.215018 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00348 	 3162.000000 	 54.000000 	 3539.127557 	 0.021133 	 0.510633 	 0.579281 	 0.000850 	 0.000333 	 0.000333 	 0.000000 	 0.352095 	 NAN 	 NAN 	 0.350495 	 0.422604 	 0.000735 	 0.000413 	 0.000409 	 0.009194 	 0.219743 	 0.567886 	 NAN
Possible CC:nonhomologue:posterior:cluster_00384 	 3937.000000 	 75.000000 	 4165.464628 	 0.043007 	 0.463449 	 0.538232 	 0.000939 	 0.000436 	 0.000436 	 0.000000 	 0.305340 	 0.461768 	 0.001810 	 0.430054 	 0.495219 	 0.000891 	 0.000444 	 0.000439 	 0.008990 	 0.282122 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00398 	 6365.000000 	 108.000000 	 3459.548932 	 0.015027 	 0.509611 	 0.578801 	 0.000890 	 0.000347 	 0.000347 	 0.000000 	 0.350185 	 NAN 	 NAN 	 0.342645 	 0.410746 	 0.000769 	 0.000443 	 0.000435 	 0.012837 	 0.215610 	 0.576417 	 0.001647
Possible CC:nonhomologue:posterior:cluster_00416 	 8738.000000 	 152.000000 	 3746.755780 	 0.009336 	 0.515470 	 0.583009 	 0.000874 	 0.000344 	 0.000344 	 0.000000 	 0.358799 	 0.416991 	 0.001561 	 0.435923 	 0.498685 	 0.000809 	 0.000386 	 0.000380 	 0.009609 	 0.295678 	 0.491706 	 0.001574
Possible CC:nonhomologue:posterior:cluster_00435 	 42076.000000 	 481.000000 	 4286.764357 	 0.009392 	 0.530605 	 0.596995 	 0.000908 	 0.000347 	 0.000347 	 0.000000 	 0.369078 	 NAN 	 NAN 	 0.367569 	 0.426122 	 0.000769 	 0.000425 	 0.000416 	 0.014833 	 0.245070 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00510 	 19319.000000 	 238.000000 	 4678.522731 	 0.009752 	 0.478454 	 0.552842 	 0.000906 	 0.000401 	 0.000401 	 0.000000 	 0.318243 	 0.447158 	 0.001707 	 0.368168 	 0.431042 	 0.000800 	 0.000446 	 0.000440 	 0.009815 	 0.242786 	 0.559143 	 0.001686
Possible CC:nonhomologue:posterior:cluster_00513 	 22284.000000 	 301.000000 	 4700.144957 	 0.037741 	 0.448755 	 0.525905 	 0.000908 	 0.000421 	 0.000421 	 0.000000 	 0.293822 	 NAN 	 NAN 	 0.339987 	 0.398200 	 0.000819 	 0.000472 	 0.000462 	 0.015441 	 0.218816 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00524 	 7672.000000 	 197.000000 	 3752.400509 	 0.014326 	 0.411662 	 0.494388 	 0.000820 	 0.000407 	 0.000407 	 0.000000 	 0.262027 	 NAN 	 NAN 	 0.445324 	 0.519700 	 0.000845 	 0.000385 	 0.000385 	 0.000296 	 0.297760 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00533 	 48141.000000 	 1143.000000 	 4030.282131 	 0.027930 	 0.444297 	 0.522468 	 0.000911 	 0.000431 	 0.000431 	 0.000000 	 0.289734 	 NAN 	 NAN 	 0.463890 	 0.533845 	 0.000934 	 0.000419 	 0.000418 	 0.001800 	 0.313186 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00577 	 13916.000000 	 138.000000 	 4275.476613 	 0.004911 	 0.531813 	 0.599674 	 0.000890 	 0.000335 	 0.000335 	 0.000000 	 0.366287 	 0.400326 	 0.001561 	 0.320551 	 0.351331 	 0.000711 	 0.000439 	 0.000410 	 0.050506 	 0.206684 	 0.598162 	 0.001560
Possible CC 	 2000678.000000 	 35698.000000 	 3803.482063 	 0.014458 	 0.519262 	 0.587504 	 0.000887 	 0.000346 	 0.000346 	 0.000000 	 0.356313 	 0.137606 	 0.000509 	 0.384501 	 0.443183 	 0.000775 	 0.000411 	 0.000401 	 0.017590 	 0.250805 	 0.188824 	 0.000461
Possible CC:complete CC medial and later 	 946276.000000 	 18028.000000 	 3721.466922 	 0.014761 	 0.531108 	 0.597635 	 0.000893 	 0.000340 	 0.000340 	 0.000000 	 0.366733 	 0.132757 	 0.000493 	 0.393868 	 0.453898 	 0.000784 	 0.000407 	 0.000398 	 0.014956 	 0.259064 	 0.163720 	 0.000420
Possible CC:nonhomologue 	 1054402.000000 	 17670.000000 	 3877.086780 	 0.014186 	 0.508630 	 0.578413 	 0.000881 	 0.000351 	 0.000351 	 0.000000 	 0.346961 	 0.141958 	 0.000523 	 0.376093 	 0.433567 	 0.000767 	 0.000415 	 0.000403 	 0.019953 	 0.243394 	 0.211353 	 0.000498
complete CC medial and later:region I 	 90257.000000 	 1976.000000 	 3400.980466 	 0.013445 	 0.512802 	 0.581481 	 0.000864 	 0.000341 	 0.000341 	 0.000000 	 0.350693 	 0.418519 	 0.001545 	 0.347175 	 0.418957 	 0.000729 	 0.000413 	 0.000407 	 0.011310 	 0.217414 	 0.499759 	 0.001359
complete CC medial and later:region II 	 249447.000000 	 5248.000000 	 3461.544710 	 0.014098 	 0.534395 	 0.600115 	 0.000898 	 0.000336 	 0.000336 	 0.000000 	 0.368772 	 0.109962 	 0.000420 	 0.345707 	 0.402000 	 0.000752 	 0.000431 	 0.000417 	 0.023983 	 0.218414 	 0.135281 	 0.000393
complete CC medial and later:region III 	 154332.000000 	 3345.000000 	 3362.963099 	 0.016205 	 0.540320 	 0.605632 	 0.000911 	 0.000341 	 0.000341 	 0.000000 	 0.372500 	 0.119200 	 0.000459 	 0.389614 	 0.452258 	 0.000794 	 0.000416 	 0.000407 	 0.013766 	 0.252260 	 0.122588 	 0.000359
complete CC medial and later:region V 	 413748.000000 	 6611.000000 	 4101.543312 	 0.015044 	 0.530947 	 0.597638 	 0.000896 	 0.000342 	 0.000342 	 0.000000 	 0.368456 	 0.063178 	 0.000225 	 0.428591 	 0.487443 	 0.000812 	 0.000392 	 0.000386 	 0.011189 	 0.290177 	 0.094264 	 0.000174
complete CC medial and later:region VI 	 38492.000000 	 848.000000 	 3509.363817 	 0.013308 	 0.517535 	 0.587344 	 0.000834 	 0.000336 	 0.000336 	 0.000000 	 0.349480 	 0.412656 	 0.001507 	 0.459299 	 0.518151 	 0.000795 	 0.000363 	 0.000356 	 0.010267 	 0.312998 	 0.471556 	 0.001284
nonhomologue:anterior 	 192375.000000 	 3667.000000 	 3828.989327 	 0.012463 	 0.469491 	 0.544477 	 0.000843 	 0.000369 	 0.000369 	 0.000000 	 0.311503 	 0.168436 	 0.000590 	 0.387957 	 0.455181 	 0.000774 	 0.000404 	 0.000398 	 0.011420 	 0.249470 	 0.414556 	 0.000930
nonhomologue:mid 	 379490.000000 	 6556.000000 	 3719.162249 	 0.013511 	 0.524733 	 0.592418 	 0.000894 	 0.000337 	 0.000337 	 0.000000 	 0.360814 	 0.069415 	 0.000256 	 0.346573 	 0.400812 	 0.000740 	 0.000425 	 0.000410 	 0.025785 	 0.218568 	 0.046537 	 0.000063
nonhomologue:posterior 	 482537.000000 	 7447.000000 	 4020.461336 	 0.015405 	 0.511569 	 0.580927 	 0.000886 	 0.000355 	 0.000355 	 0.000000 	 0.350203 	 0.188453 	 0.000706 	 0.394580 	 0.450710 	 0.000786 	 0.000411 	 0.000400 	 0.018768 	 0.260495 	 0.259961 	 0.000669
