Name 	 Num_Points 	 Num_Fibers 	 EstimatedUncertainty 	 FreeWater 	 tensor1.FractionalAnisotropy 	 tensor1.LinearMeasurement 	 tensor1.MaxEigenvalue 	 tensor1.MidEigenvalue 	 tensor1.MinEigenvalue 	 tensor1.PlanarMeasurement 	 tensor1.RelativeAnisotropy 	 tensor1.SphericalMeasurement 	 tensor1.Trace 	 tensor2.FractionalAnisotropy 	 tensor2.LinearMeasurement 	 tensor2.MaxEigenvalue 	 tensor2.MidEigenvalue 	 tensor2.MinEigenvalue 	 tensor2.PlanarMeasurement 	 tensor2.RelativeAnisotropy 	 tensor2.SphericalMeasurement 	 tensor2.Trace
Possible CC:nonhomologue:mid:cluster_00229 	 36703.000000 	 744.000000 	 3726.088087 	 0.009389 	 0.471464 	 0.548620 	 0.000828 	 0.000360 	 0.000360 	 0.000000 	 0.306421 	 0.451380 	 0.001549 	 0.392653 	 0.454499 	 0.000761 	 0.000397 	 0.000387 	 0.016364 	 0.249216 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00238 	 5202.000000 	 90.000000 	 3680.423719 	 0.009281 	 0.451619 	 0.531016 	 0.000804 	 0.000367 	 0.000367 	 0.000000 	 0.290916 	 0.468984 	 0.001537 	 0.392870 	 0.461131 	 0.000762 	 0.000395 	 0.000388 	 0.013077 	 0.248194 	 0.525792 	 0.001545
Possible CC:nonhomologue:mid:cluster_00246 	 10179.000000 	 197.000000 	 3897.304807 	 0.009245 	 0.434311 	 0.515513 	 0.000808 	 0.000381 	 0.000381 	 0.000000 	 0.277314 	 0.484487 	 0.001569 	 0.396145 	 0.462746 	 0.000773 	 0.000396 	 0.000389 	 0.012404 	 0.251782 	 0.524849 	 0.001558
Possible CC:nonhomologue:mid:cluster_00262 	 27804.000000 	 568.000000 	 3708.104882 	 0.007213 	 0.508879 	 0.579701 	 0.000872 	 0.000346 	 0.000346 	 0.000000 	 0.342208 	 0.420299 	 0.001564 	 0.376750 	 0.437745 	 0.000755 	 0.000406 	 0.000398 	 0.014838 	 0.240822 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00265 	 7187.000000 	 146.000000 	 3749.475100 	 0.005777 	 0.466401 	 0.542073 	 0.000833 	 0.000365 	 0.000365 	 0.000000 	 0.306588 	 0.457927 	 0.001562 	 0.345472 	 0.401889 	 0.000738 	 0.000423 	 0.000408 	 0.025123 	 0.216562 	 0.572987 	 0.001570
Possible CC:nonhomologue:mid:cluster_00269 	 14815.000000 	 318.000000 	 3712.111878 	 0.006046 	 0.440923 	 0.520295 	 0.000813 	 0.000376 	 0.000376 	 0.000000 	 0.283708 	 0.479705 	 0.001564 	 0.399626 	 0.465540 	 0.000771 	 0.000395 	 0.000387 	 0.013158 	 0.253314 	 0.521302 	 0.001552
Possible CC:nonhomologue:mid:cluster_00300 	 30561.000000 	 553.000000 	 3927.860442 	 0.009100 	 0.489444 	 0.564254 	 0.000848 	 0.000355 	 0.000355 	 0.000000 	 0.321487 	 NAN 	 NAN 	 0.393955 	 0.462111 	 0.000771 	 0.000397 	 0.000390 	 0.011502 	 0.249989 	 0.526387 	 0.001558
Possible CC:nonhomologue:mid:cluster_00303 	 1275.000000 	 17.000000 	 4081.916973 	 0.018831 	 0.440133 	 0.519364 	 0.000800 	 0.000373 	 0.000373 	 0.000000 	 0.286059 	 0.480636 	 0.001545 	 0.421275 	 0.480238 	 0.000776 	 0.000386 	 0.000378 	 0.015240 	 0.273285 	 0.504522 	 0.001539
Possible CC:nonhomologue:mid:cluster_00318 	 12504.000000 	 219.000000 	 3790.258005 	 0.021589 	 0.495937 	 0.567802 	 0.000792 	 0.000320 	 0.000320 	 0.000000 	 0.335037 	 0.432198 	 0.001431 	 0.399851 	 0.451732 	 0.000702 	 0.000362 	 0.000349 	 0.023880 	 0.261315 	 0.524389 	 0.001413
Possible CC:nonhomologue:mid:cluster_00344 	 25147.000000 	 673.000000 	 3482.919224 	 0.043981 	 0.432831 	 0.511610 	 0.000866 	 0.000420 	 0.000420 	 0.000000 	 0.279069 	 0.488390 	 0.001706 	 0.323890 	 0.392004 	 0.000776 	 0.000473 	 0.000465 	 0.009456 	 0.200960 	 0.598540 	 0.001714
Possible CC:nonhomologue:mid:cluster_00357 	 13095.000000 	 210.000000 	 3559.371253 	 0.009488 	 0.502221 	 0.574390 	 0.000799 	 0.000325 	 0.000325 	 0.000000 	 0.335264 	 0.425610 	 0.001449 	 0.395496 	 0.468540 	 0.000736 	 0.000376 	 0.000373 	 0.005088 	 0.252393 	 0.526372 	 0.001484
Possible CC:nonhomologue:mid:cluster_00376 	 7226.000000 	 136.000000 	 3993.186852 	 0.008913 	 0.493182 	 0.566733 	 0.000842 	 0.000349 	 0.000349 	 0.000000 	 0.325984 	 NAN 	 NAN 	 0.461941 	 0.531815 	 0.000811 	 0.000363 	 0.000362 	 0.001793 	 0.304620 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00379 	 2867.000000 	 45.000000 	 3979.703566 	 0.013652 	 0.457484 	 0.534217 	 0.000819 	 0.000365 	 0.000365 	 0.000000 	 0.299227 	 0.465783 	 0.001548 	 0.446584 	 0.513461 	 0.000801 	 0.000370 	 0.000367 	 0.004861 	 0.292530 	 0.481678 	 0.001537
Possible CC:nonhomologue:mid:cluster_00400 	 1573.000000 	 26.000000 	 3737.333098 	 0.015471 	 0.441050 	 0.518898 	 0.000836 	 0.000388 	 0.000388 	 0.000000 	 0.286993 	 0.481102 	 0.001613 	 0.384865 	 0.452794 	 0.000785 	 0.000417 	 0.000411 	 0.010025 	 0.244237 	 0.537181 	 0.001613
Possible CC:nonhomologue:mid:cluster_00403 	 25730.000000 	 448.000000 	 3907.125816 	 0.014866 	 0.528081 	 0.596773 	 0.000888 	 0.000339 	 0.000339 	 0.000000 	 0.355319 	 NAN 	 NAN 	 0.401794 	 0.464384 	 0.000766 	 0.000397 	 0.000389 	 0.011868 	 0.259411 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00409 	 6606.000000 	 121.000000 	 3558.314767 	 0.013589 	 0.525623 	 0.592040 	 0.000833 	 0.000305 	 0.000305 	 0.000000 	 0.372774 	 0.407960 	 0.001443 	 0.347922 	 0.378956 	 0.000676 	 0.000388 	 0.000366 	 0.039691 	 0.226493 	 0.581353 	 0.001430
Possible CC:nonhomologue:posterior:cluster_00003 	 18718.000000 	 392.000000 	 4110.535962 	 0.051368 	 0.399492 	 0.482823 	 0.000912 	 0.000475 	 0.000475 	 0.000000 	 0.251677 	 0.517177 	 0.001863 	 0.347933 	 0.413919 	 0.000843 	 0.000494 	 0.000486 	 0.010804 	 0.219905 	 0.575277 	 0.001823
Possible CC:nonhomologue:posterior:cluster_00008 	 28204.000000 	 714.000000 	 3362.804705 	 0.009859 	 0.403457 	 0.488004 	 0.000757 	 0.000381 	 0.000381 	 0.000000 	 0.253076 	 0.511996 	 0.001518 	 0.409729 	 0.487200 	 0.000755 	 0.000375 	 0.000373 	 0.001975 	 0.261316 	 0.510790 	 NAN
Possible CC:nonhomologue:posterior:cluster_00013 	 26665.000000 	 310.000000 	 4014.692491 	 0.005988 	 0.519792 	 0.587369 	 0.000912 	 0.000342 	 0.000342 	 0.000000 	 0.364032 	 0.412631 	 0.001596 	 0.360100 	 0.394473 	 0.000738 	 0.000414 	 0.000388 	 0.042882 	 0.232535 	 0.562645 	 0.001540
Possible CC:nonhomologue:posterior:cluster_00014 	 16190.000000 	 234.000000 	 3657.742252 	 0.007241 	 0.571723 	 0.632467 	 0.000933 	 0.000313 	 0.000313 	 0.000000 	 0.406343 	 0.367533 	 0.001559 	 0.303483 	 0.328973 	 0.000688 	 0.000439 	 0.000406 	 0.058062 	 0.189471 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00016 	 7609.000000 	 117.000000 	 3780.409372 	 0.009120 	 0.506584 	 0.575629 	 0.000887 	 0.000346 	 0.000346 	 0.000000 	 0.347041 	 0.424371 	 0.001579 	 0.360271 	 0.407700 	 0.000739 	 0.000413 	 0.000395 	 0.029114 	 0.230253 	 0.563185 	 0.001548
Possible CC:nonhomologue:posterior:cluster_00017 	 67100.000000 	 904.000000 	 3766.867380 	 0.006873 	 0.546114 	 0.610798 	 0.000905 	 0.000322 	 0.000322 	 0.000000 	 0.381928 	 0.389172 	 NAN 	 0.362210 	 0.407876 	 0.000725 	 0.000401 	 0.000383 	 0.028988 	 0.233918 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00023 	 12700.000000 	 186.000000 	 3715.891973 	 0.013973 	 0.549079 	 0.612084 	 0.000913 	 0.000322 	 0.000322 	 0.000000 	 0.393737 	 0.387916 	 0.001558 	 0.306387 	 0.275793 	 0.000653 	 0.000448 	 0.000380 	 0.122239 	 0.193064 	 0.601967 	 0.001481
Possible CC:nonhomologue:posterior:cluster_00029 	 35819.000000 	 495.000000 	 3732.058069 	 0.005703 	 0.556830 	 0.619871 	 0.000918 	 0.000320 	 0.000320 	 0.000000 	 0.393528 	 NAN 	 NAN 	 0.351917 	 0.396114 	 0.000719 	 0.000411 	 0.000390 	 0.035594 	 0.223213 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00036 	 70825.000000 	 882.000000 	 3911.849751 	 0.004941 	 0.535200 	 0.601263 	 0.000906 	 0.000332 	 0.000332 	 0.000000 	 0.377888 	 NAN 	 NAN 	 0.364663 	 0.395049 	 0.000732 	 0.000412 	 0.000383 	 0.049269 	 0.234905 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00037 	 55840.000000 	 785.000000 	 3524.241981 	 0.005660 	 0.563617 	 0.625793 	 0.000890 	 0.000308 	 0.000308 	 0.000000 	 0.406039 	 NAN 	 NAN 	 0.387544 	 0.436047 	 0.000720 	 0.000381 	 0.000364 	 0.031499 	 0.250866 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00043 	 6205.000000 	 60.000000 	 3980.096873 	 0.030619 	 0.555487 	 0.619304 	 0.000888 	 0.000315 	 0.000315 	 0.000000 	 0.388652 	 0.380696 	 0.001518 	 0.288450 	 0.199898 	 0.000604 	 0.000463 	 0.000361 	 0.191763 	 0.178365 	 0.608339 	 0.001428
Possible CC:nonhomologue:posterior:cluster_00046 	 9717.000000 	 149.000000 	 3783.322611 	 0.016471 	 0.543087 	 0.606904 	 0.000894 	 0.000332 	 0.000332 	 0.000000 	 0.384397 	 NAN 	 NAN 	 0.399527 	 0.455982 	 0.000744 	 0.000384 	 0.000375 	 0.016624 	 0.264839 	 0.527394 	 0.001503
Possible CC:nonhomologue:posterior:cluster_00051 	 28610.000000 	 363.000000 	 3847.338823 	 0.009608 	 0.539229 	 0.605464 	 0.000895 	 0.000333 	 0.000333 	 0.000000 	 0.378888 	 NAN 	 NAN 	 0.391099 	 0.435489 	 0.000747 	 0.000398 	 0.000379 	 0.033211 	 0.253971 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00323 	 620.000000 	 9.000000 	 4181.886175 	 0.027189 	 0.450841 	 0.527250 	 0.000886 	 0.000398 	 0.000398 	 0.000000 	 0.296523 	 0.472750 	 0.001682 	 0.275895 	 0.273306 	 0.000688 	 0.000486 	 0.000437 	 0.084675 	 0.171639 	 0.642019 	 0.001611
Possible CC:nonhomologue:posterior:cluster_00348 	 11178.000000 	 208.000000 	 3463.943372 	 0.011391 	 0.487311 	 0.562032 	 0.000765 	 0.000325 	 0.000325 	 0.000000 	 0.319835 	 0.437968 	 0.001414 	 0.398253 	 0.476641 	 0.000729 	 0.000371 	 0.000370 	 0.002003 	 0.252523 	 0.521356 	 0.001470
Possible CC:nonhomologue:posterior:cluster_00384 	 7747.000000 	 153.000000 	 3807.864192 	 0.024691 	 0.478643 	 0.552084 	 0.000867 	 0.000373 	 0.000373 	 0.000000 	 0.318780 	 0.447916 	 0.001612 	 0.318555 	 0.358773 	 0.000723 	 0.000448 	 0.000425 	 0.035913 	 0.201990 	 0.605314 	 0.001595
Possible CC:nonhomologue:posterior:cluster_00398 	 11685.000000 	 180.000000 	 3692.646306 	 0.016284 	 0.486114 	 0.560279 	 0.000831 	 0.000352 	 0.000352 	 0.000000 	 0.320583 	 0.439721 	 0.001536 	 0.352701 	 0.419952 	 0.000739 	 0.000417 	 0.000410 	 0.010871 	 0.221538 	 0.569178 	 0.001565
Possible CC:nonhomologue:posterior:cluster_00416 	 16433.000000 	 261.000000 	 3982.283926 	 0.022604 	 0.503263 	 0.574529 	 0.000849 	 0.000354 	 0.000354 	 0.000000 	 0.343378 	 NAN 	 NAN 	 0.456286 	 0.513224 	 0.000799 	 0.000377 	 0.000370 	 0.012805 	 0.308284 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00435 	 29530.000000 	 327.000000 	 4098.104811 	 0.010927 	 0.517114 	 0.585539 	 0.000895 	 0.000346 	 0.000346 	 0.000000 	 0.363319 	 0.414461 	 0.001588 	 0.335365 	 0.356505 	 0.000712 	 0.000434 	 0.000398 	 0.062773 	 0.211785 	 0.580723 	 0.001545
Possible CC:nonhomologue:posterior:cluster_00510 	 21774.000000 	 236.000000 	 4174.009020 	 0.006663 	 0.494846 	 0.565693 	 0.000874 	 0.000354 	 0.000354 	 0.000000 	 0.343710 	 NAN 	 NAN 	 0.341305 	 0.365006 	 0.000720 	 0.000429 	 0.000396 	 0.058324 	 0.217019 	 0.576670 	 0.001545
Possible CC:nonhomologue:posterior:cluster_00513 	 2430.000000 	 39.000000 	 4348.266219 	 0.086928 	 0.454825 	 0.530684 	 0.000868 	 0.000393 	 0.000393 	 0.000000 	 0.299188 	 0.469316 	 0.001654 	 0.353568 	 0.381247 	 0.000741 	 0.000434 	 0.000409 	 0.043592 	 0.232258 	 0.575161 	 0.001584
Possible CC:nonhomologue:posterior:cluster_00524 	 13098.000000 	 315.000000 	 3437.975376 	 0.021289 	 0.456673 	 0.535562 	 0.000838 	 0.000381 	 0.000381 	 0.000000 	 0.293492 	 NAN 	 NAN 	 0.515541 	 0.585176 	 0.000891 	 0.000356 	 0.000356 	 0.000101 	 0.345054 	 0.414723 	 0.001603
Possible CC:nonhomologue:posterior:cluster_00533 	 12457.000000 	 266.000000 	 3847.583250 	 0.058147 	 0.460337 	 0.537569 	 0.000825 	 0.000378 	 0.000378 	 0.000000 	 0.299670 	 NAN 	 NAN 	 0.518569 	 0.585150 	 0.000879 	 0.000353 	 0.000352 	 0.000542 	 0.350077 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00577 	 15599.000000 	 140.000000 	 4169.319463 	 0.002299 	 0.528433 	 0.597133 	 0.000872 	 0.000325 	 0.000325 	 0.000000 	 0.366848 	 0.402867 	 0.001523 	 0.361974 	 0.393515 	 0.000714 	 0.000405 	 0.000375 	 0.051434 	 0.229971 	 0.555051 	 0.001494
Possible CC 	 2236668.000000 	 41276.000000 	 3620.306030 	 0.014126 	 0.518818 	 0.586907 	 0.000872 	 0.000337 	 0.000337 	 0.000000 	 0.358053 	 0.315188 	 0.001104 	 0.358865 	 0.408359 	 0.000732 	 0.000411 	 0.000394 	 0.028910 	 0.229889 	 0.410282 	 0.000964
Possible CC:complete CC medial and later 	 1278552.000000 	 24881.000000 	 3500.379401 	 0.015768 	 0.536508 	 0.601946 	 0.000881 	 0.000326 	 0.000326 	 0.000000 	 0.374189 	 0.339952 	 0.001281 	 0.339640 	 0.387479 	 0.000715 	 0.000417 	 0.000399 	 0.031388 	 0.216140 	 0.484004 	 0.001042
Possible CC:nonhomologue 	 958116.000000 	 16395.000000 	 3780.341381 	 0.011936 	 0.495212 	 0.566837 	 0.000860 	 0.000352 	 0.000352 	 0.000000 	 0.336520 	 0.282142 	 0.000869 	 0.384520 	 0.436223 	 0.000753 	 0.000402 	 0.000387 	 0.025602 	 0.248237 	 0.311905 	 0.000861
complete CC medial and later:region I 	 101213.000000 	 2157.000000 	 3601.841918 	 0.004783 	 0.486066 	 0.557658 	 0.000864 	 0.000358 	 0.000358 	 0.000000 	 0.330776 	 0.442342 	 0.001581 	 0.355393 	 0.419263 	 0.000751 	 0.000417 	 0.000407 	 0.016109 	 0.228000 	 0.564629 	 0.001575
complete CC medial and later:region II 	 383799.000000 	 7991.000000 	 3411.765748 	 0.008848 	 0.546353 	 0.610084 	 0.000890 	 0.000318 	 0.000318 	 0.000000 	 0.382505 	 0.359192 	 0.001389 	 0.313748 	 0.363850 	 0.000705 	 0.000428 	 0.000411 	 0.028719 	 0.196574 	 0.525370 	 0.001110
complete CC medial and later:region III 	 314022.000000 	 5969.000000 	 3506.716487 	 0.017262 	 0.530941 	 0.597692 	 0.000887 	 0.000335 	 0.000335 	 0.000000 	 0.363706 	 0.246667 	 0.000876 	 0.318026 	 0.369983 	 0.000713 	 0.000433 	 0.000417 	 0.026048 	 0.199115 	 0.481418 	 0.000730
complete CC medial and later:region V 	 381178.000000 	 6820.000000 	 3583.514740 	 0.024844 	 0.544314 	 0.608774 	 0.000878 	 0.000319 	 0.000319 	 0.000000 	 0.385150 	 0.391226 	 0.001517 	 0.380299 	 0.424488 	 0.000726 	 0.000393 	 0.000374 	 0.035414 	 0.247042 	 0.430381 	 0.001067
complete CC medial and later:region VI 	 98340.000000 	 1944.000000 	 3399.313299 	 0.014125 	 0.537520 	 0.602888 	 0.000854 	 0.000317 	 0.000317 	 0.000000 	 0.377403 	 0.258614 	 0.000926 	 0.335894 	 0.359403 	 0.000689 	 0.000417 	 0.000384 	 0.058980 	 0.214874 	 0.455687 	 0.001122
nonhomologue:anterior 	 197583.000000 	 4061.000000 	 3733.292692 	 0.009264 	 0.448619 	 0.525333 	 0.000819 	 0.000374 	 0.000374 	 0.000000 	 0.295688 	 0.415353 	 0.001311 	 0.414960 	 0.480054 	 0.000786 	 0.000388 	 0.000383 	 0.008606 	 0.272717 	 0.511339 	 0.001557
nonhomologue:mid 	 233780.000000 	 4609.000000 	 3758.546366 	 0.013989 	 0.480866 	 0.555503 	 0.000841 	 0.000358 	 0.000358 	 0.000000 	 0.317492 	 0.329763 	 0.001133 	 0.385867 	 0.449294 	 0.000759 	 0.000402 	 0.000394 	 0.013745 	 0.246189 	 0.316722 	 0.000908
nonhomologue:posterior 	 526753.000000 	 7725.000000 	 3807.662079 	 0.012026 	 0.519056 	 0.587436 	 0.000883 	 0.000341 	 0.000341 	 0.000000 	 0.360281 	 0.211040 	 0.000586 	 0.372505 	 0.413980 	 0.000738 	 0.000407 	 0.000386 	 0.037239 	 0.239964 	 0.234960 	 0.000579
