Name 	 Num_Points 	 Num_Fibers 	 EstimatedUncertainty 	 FreeWater 	 tensor1.FractionalAnisotropy 	 tensor1.LinearMeasurement 	 tensor1.MaxEigenvalue 	 tensor1.MidEigenvalue 	 tensor1.MinEigenvalue 	 tensor1.PlanarMeasurement 	 tensor1.RelativeAnisotropy 	 tensor1.SphericalMeasurement 	 tensor1.Trace 	 tensor2.FractionalAnisotropy 	 tensor2.LinearMeasurement 	 tensor2.MaxEigenvalue 	 tensor2.MidEigenvalue 	 tensor2.MinEigenvalue 	 tensor2.PlanarMeasurement 	 tensor2.RelativeAnisotropy 	 tensor2.SphericalMeasurement 	 tensor2.Trace
Possible CC:nonhomologue:mid:cluster_00238 	 19903.000000 	 360.000000 	 3769.637576 	 0.016598 	 0.436788 	 0.515621 	 0.000783 	 0.000369 	 0.000369 	 0.000000 	 0.284313 	 0.484379 	 0.001521 	 0.376025 	 0.453221 	 0.000749 	 0.000397 	 0.000396 	 0.002353 	 0.241109 	 0.544426 	 0.001542
Possible CC:nonhomologue:mid:cluster_00246 	 37141.000000 	 693.000000 	 3633.003998 	 0.015170 	 0.532352 	 0.599328 	 0.000846 	 0.000320 	 0.000320 	 0.000000 	 0.364513 	 NAN 	 NAN 	 0.368147 	 0.444014 	 0.000719 	 0.000392 	 0.000387 	 0.007337 	 0.230581 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00262 	 22949.000000 	 453.000000 	 3690.775445 	 0.018538 	 0.527043 	 0.595542 	 0.000836 	 0.000325 	 0.000325 	 0.000000 	 0.357445 	 NAN 	 NAN 	 0.432399 	 0.495972 	 0.000763 	 0.000367 	 0.000361 	 0.011826 	 0.282091 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00265 	 33418.000000 	 636.000000 	 3586.990959 	 0.009795 	 0.516772 	 0.585003 	 0.000840 	 0.000328 	 0.000328 	 0.000000 	 0.353320 	 NAN 	 NAN 	 0.356636 	 0.419392 	 0.000718 	 0.000403 	 0.000391 	 0.020873 	 0.223410 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00269 	 26970.000000 	 552.000000 	 3677.273961 	 0.008333 	 0.514060 	 0.581576 	 0.000840 	 0.000330 	 0.000330 	 0.000000 	 0.355352 	 NAN 	 NAN 	 0.318424 	 0.373966 	 0.000702 	 0.000425 	 0.000409 	 0.027552 	 0.197109 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00300 	 63218.000000 	 1143.000000 	 3893.451319 	 0.017395 	 0.474490 	 0.550923 	 0.000808 	 0.000353 	 0.000353 	 0.000000 	 0.309659 	 NAN 	 NAN 	 0.423871 	 0.495162 	 0.000769 	 0.000373 	 0.000370 	 0.005739 	 0.273824 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00303 	 30457.000000 	 384.000000 	 3898.811941 	 0.016098 	 0.492832 	 0.566126 	 0.000789 	 0.000325 	 0.000325 	 0.000000 	 0.332121 	 NAN 	 NAN 	 0.482319 	 0.542114 	 0.000795 	 0.000340 	 0.000334 	 0.009573 	 0.326034 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00318 	 12093.000000 	 198.000000 	 3880.279599 	 0.025093 	 0.512527 	 0.582291 	 0.000807 	 0.000319 	 0.000319 	 0.000000 	 0.347896 	 NAN 	 NAN 	 0.376918 	 0.405382 	 0.000683 	 0.000387 	 0.000357 	 0.054563 	 0.243498 	 0.539890 	 NAN
Possible CC:nonhomologue:mid:cluster_00344 	 27942.000000 	 762.000000 	 3241.204163 	 0.034550 	 0.512886 	 0.581657 	 0.000846 	 0.000343 	 0.000343 	 0.000000 	 0.350188 	 NAN 	 NAN 	 0.422410 	 0.494378 	 0.000786 	 0.000387 	 0.000385 	 0.004617 	 0.273521 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00357 	 16381.000000 	 275.000000 	 3445.584104 	 0.023143 	 0.505391 	 0.577713 	 0.000771 	 0.000318 	 0.000318 	 0.000000 	 0.339721 	 NAN 	 NAN 	 0.491454 	 0.554573 	 0.000817 	 0.000343 	 0.000338 	 0.008024 	 0.327340 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00376 	 39250.000000 	 723.000000 	 3521.461800 	 0.017187 	 0.578076 	 0.639904 	 0.000851 	 0.000294 	 0.000294 	 0.000000 	 0.400570 	 NAN 	 NAN 	 0.479273 	 0.539326 	 0.000768 	 0.000334 	 0.000329 	 0.008810 	 0.321256 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00379 	 24713.000000 	 383.000000 	 3635.445649 	 0.018601 	 0.522460 	 0.590762 	 0.000816 	 0.000311 	 0.000311 	 0.000000 	 0.360943 	 NAN 	 NAN 	 0.481439 	 0.533160 	 0.000778 	 0.000339 	 0.000328 	 0.019178 	 0.325684 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00400 	 34227.000000 	 545.000000 	 3641.669519 	 0.017895 	 0.516516 	 0.583802 	 0.000855 	 0.000326 	 0.000326 	 0.000000 	 0.360669 	 0.416198 	 0.001506 	 0.427926 	 0.484343 	 0.000774 	 0.000377 	 0.000366 	 0.018284 	 0.283201 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00403 	 42448.000000 	 740.000000 	 3639.856996 	 0.017944 	 0.568701 	 0.631249 	 0.000861 	 0.000300 	 0.000300 	 0.000000 	 0.397479 	 NAN 	 NAN 	 0.472001 	 0.534944 	 0.000765 	 0.000340 	 0.000336 	 0.007255 	 0.315029 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00409 	 19397.000000 	 343.000000 	 3896.000831 	 0.013088 	 0.479757 	 0.554270 	 0.000783 	 0.000333 	 0.000333 	 0.000000 	 0.318951 	 NAN 	 NAN 	 0.464882 	 0.518965 	 0.000761 	 0.000340 	 0.000330 	 0.018186 	 0.311353 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00003 	 23731.000000 	 568.000000 	 3525.782869 	 0.029499 	 0.449446 	 0.528245 	 0.000821 	 0.000385 	 0.000385 	 0.000000 	 0.290496 	 NAN 	 NAN 	 0.510690 	 0.577272 	 0.000865 	 0.000355 	 0.000354 	 0.001940 	 0.344472 	 0.420788 	 0.001575
Possible CC:nonhomologue:posterior:cluster_00008 	 16507.000000 	 440.000000 	 3379.774789 	 0.013684 	 0.410395 	 0.494858 	 0.000752 	 0.000375 	 0.000375 	 0.000000 	 0.258436 	 0.505142 	 0.001502 	 0.487548 	 0.560004 	 0.000804 	 0.000339 	 0.000339 	 0.000318 	 0.323129 	 0.439678 	 0.001481
Possible CC:nonhomologue:posterior:cluster_00013 	 143447.000000 	 1792.000000 	 3875.652530 	 0.013614 	 0.555752 	 0.619687 	 0.000865 	 0.000310 	 0.000310 	 0.000000 	 0.391756 	 NAN 	 NAN 	 0.390063 	 0.452233 	 0.000754 	 0.000398 	 0.000389 	 0.014758 	 0.251933 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00014 	 24732.000000 	 399.000000 	 3599.418527 	 0.012104 	 0.554018 	 0.617504 	 0.000838 	 0.000304 	 0.000304 	 0.000000 	 0.394357 	 NAN 	 NAN 	 0.403459 	 0.454035 	 0.000754 	 0.000393 	 0.000377 	 0.026566 	 0.267945 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00016 	 25630.000000 	 398.000000 	 3802.504954 	 0.017401 	 0.549590 	 0.613378 	 0.000855 	 0.000310 	 0.000310 	 0.000000 	 0.391095 	 NAN 	 NAN 	 0.379327 	 0.449166 	 0.000757 	 0.000406 	 0.000400 	 0.010345 	 0.241055 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00017 	 117288.000000 	 1725.000000 	 3679.707237 	 0.013944 	 0.582566 	 0.641996 	 0.000871 	 0.000292 	 0.000292 	 0.000000 	 0.417971 	 NAN 	 NAN 	 0.408613 	 0.469951 	 0.000770 	 0.000391 	 0.000382 	 0.014505 	 0.265504 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00023 	 15989.000000 	 250.000000 	 3936.356604 	 0.023819 	 0.538967 	 0.604451 	 0.000861 	 0.000326 	 0.000326 	 0.000000 	 0.376906 	 0.395486 	 NAN 	 0.395538 	 0.449593 	 0.000768 	 0.000404 	 0.000391 	 0.022050 	 0.260501 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00029 	 37258.000000 	 552.000000 	 3705.065444 	 0.008524 	 0.567717 	 0.629566 	 0.000862 	 0.000302 	 0.000302 	 0.000000 	 0.406616 	 NAN 	 NAN 	 0.421180 	 0.486198 	 0.000764 	 0.000377 	 0.000371 	 0.011584 	 0.276646 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00036 	 125676.000000 	 1658.000000 	 3731.829382 	 0.008886 	 0.586839 	 0.646391 	 0.000870 	 0.000290 	 0.000290 	 0.000000 	 0.420339 	 NAN 	 NAN 	 0.416058 	 0.474669 	 0.000763 	 0.000381 	 0.000372 	 0.015546 	 0.273562 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00037 	 39410.000000 	 593.000000 	 3523.596822 	 0.009945 	 0.577927 	 0.637224 	 0.000830 	 0.000284 	 0.000284 	 0.000000 	 0.421265 	 NAN 	 NAN 	 0.502609 	 0.560417 	 0.000792 	 0.000325 	 0.000320 	 0.007862 	 0.355120 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00043 	 10755.000000 	 117.000000 	 3798.148403 	 0.077861 	 0.618413 	 0.673218 	 0.000840 	 0.000259 	 0.000259 	 0.000000 	 0.447732 	 0.326782 	 0.001357 	 0.377260 	 0.403715 	 0.000659 	 0.000376 	 0.000350 	 0.055423 	 0.244749 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00046 	 56300.000000 	 785.000000 	 3884.494480 	 0.017275 	 0.597367 	 0.653943 	 0.000887 	 0.000286 	 0.000286 	 0.000000 	 0.437130 	 NAN 	 NAN 	 0.519943 	 0.570255 	 0.000829 	 0.000329 	 0.000323 	 0.009860 	 0.373426 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00051 	 41509.000000 	 548.000000 	 3591.826233 	 0.009378 	 0.585765 	 0.644890 	 0.000861 	 0.000285 	 0.000285 	 0.000000 	 0.425385 	 NAN 	 NAN 	 0.471193 	 0.530613 	 0.000779 	 0.000342 	 0.000336 	 0.010684 	 0.323765 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00323 	 21220.000000 	 343.000000 	 3695.987401 	 0.022404 	 0.558172 	 0.620322 	 0.000865 	 0.000299 	 0.000299 	 0.000000 	 0.396354 	 NAN 	 NAN 	 0.401612 	 0.455947 	 0.000739 	 0.000381 	 0.000369 	 0.020945 	 0.263430 	 0.523108 	 0.001488
Possible CC:nonhomologue:posterior:cluster_00348 	 3976.000000 	 82.000000 	 3088.366049 	 0.033272 	 0.532810 	 0.600091 	 0.000762 	 0.000298 	 0.000298 	 0.000000 	 0.363226 	 0.399909 	 0.001358 	 0.455278 	 0.523904 	 0.000756 	 0.000344 	 0.000342 	 0.003597 	 0.303865 	 0.472498 	 0.001442
Possible CC:nonhomologue:posterior:cluster_00384 	 17124.000000 	 338.000000 	 4044.729967 	 0.039447 	 0.481275 	 0.554630 	 0.000888 	 0.000390 	 0.000390 	 0.000000 	 0.321517 	 0.445370 	 0.001668 	 0.386598 	 0.454161 	 0.000799 	 0.000433 	 0.000426 	 0.009437 	 0.248990 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00398 	 21742.000000 	 350.000000 	 3475.730411 	 0.026072 	 0.544399 	 0.610142 	 0.000826 	 0.000304 	 0.000304 	 0.000000 	 0.381658 	 NAN 	 NAN 	 0.437290 	 0.479323 	 0.000780 	 0.000382 	 0.000360 	 0.037250 	 0.285152 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00416 	 28938.000000 	 484.000000 	 3521.707977 	 0.017115 	 0.550201 	 0.614482 	 0.000840 	 0.000303 	 0.000303 	 0.000000 	 0.390818 	 0.385518 	 0.001446 	 0.534247 	 0.596258 	 0.000827 	 0.000312 	 0.000311 	 0.002347 	 0.375091 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00435 	 74312.000000 	 824.000000 	 3813.016824 	 0.015139 	 0.592207 	 0.649990 	 0.000891 	 0.000292 	 0.000292 	 0.000000 	 0.431033 	 NAN 	 NAN 	 0.429946 	 0.487146 	 0.000758 	 0.000366 	 0.000358 	 0.013724 	 0.296971 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00510 	 130706.000000 	 1526.000000 	 3969.423144 	 0.016028 	 0.549565 	 0.614282 	 0.000869 	 0.000320 	 0.000320 	 0.000000 	 0.385425 	 NAN 	 NAN 	 0.389096 	 0.452727 	 0.000750 	 0.000394 	 0.000388 	 0.010233 	 0.258246 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00513 	 22932.000000 	 306.000000 	 4486.851653 	 0.060630 	 0.467498 	 0.543265 	 0.000862 	 0.000378 	 0.000378 	 0.000000 	 0.310845 	 NAN 	 NAN 	 0.344867 	 0.387465 	 0.000755 	 0.000440 	 0.000421 	 0.034994 	 0.221624 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00524 	 3811.000000 	 103.000000 	 3383.856456 	 0.037481 	 0.434431 	 0.514991 	 0.000826 	 0.000398 	 0.000398 	 0.000000 	 0.278901 	 NAN 	 NAN 	 0.448590 	 0.520166 	 0.000833 	 0.000385 	 0.000385 	 0.003452 	 0.296787 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00533 	 20036.000000 	 461.000000 	 3792.497326 	 0.035331 	 0.475348 	 0.548618 	 0.000862 	 0.000379 	 0.000379 	 0.000000 	 0.322078 	 NAN 	 NAN 	 0.528998 	 0.593064 	 0.000903 	 0.000347 	 0.000347 	 0.000623 	 0.372006 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00577 	 31870.000000 	 313.000000 	 3931.616703 	 0.009988 	 0.579173 	 0.640418 	 0.000870 	 0.000295 	 0.000295 	 0.000000 	 0.410814 	 0.359582 	 0.001461 	 0.352614 	 0.407267 	 0.000725 	 0.000412 	 0.000397 	 0.025311 	 0.225547 	 NAN 	 NAN
Possible CC 	 3279529.000000 	 57771.000000 	 3647.028014 	 0.018443 	 0.543536 	 0.608338 	 0.000848 	 0.000313 	 0.000313 	 0.000000 	 0.381664 	 0.101726 	 0.000340 	 0.412705 	 0.469981 	 0.000759 	 0.000382 	 0.000372 	 0.018154 	 0.273229 	 0.120680 	 0.000334
Possible CC:complete CC medial and later 	 1341185.000000 	 25928.000000 	 3523.363822 	 0.021840 	 0.562562 	 0.624078 	 0.000859 	 0.000302 	 0.000302 	 0.000000 	 0.401543 	 0.113208 	 0.000382 	 0.403356 	 0.453681 	 0.000755 	 0.000389 	 0.000374 	 0.025717 	 0.268614 	 0.149808 	 0.000408
Possible CC:nonhomologue 	 1938344.000000 	 31843.000000 	 3732.594126 	 0.016093 	 0.530371 	 0.597447 	 0.000840 	 0.000321 	 0.000321 	 0.000000 	 0.367908 	 0.093781 	 0.000310 	 0.419173 	 0.481260 	 0.000762 	 0.000377 	 0.000370 	 0.012921 	 0.276422 	 0.100526 	 0.000283
complete CC medial and later:region I 	 62003.000000 	 1412.000000 	 3394.083611 	 0.017190 	 0.474915 	 0.547955 	 0.000802 	 0.000349 	 0.000349 	 0.000000 	 0.317511 	 0.452045 	 0.001500 	 0.359843 	 0.421630 	 0.000720 	 0.000404 	 0.000394 	 0.017166 	 0.230906 	 0.453044 	 0.001216
complete CC medial and later:region II 	 453320.000000 	 9682.000000 	 3433.695630 	 0.020603 	 0.545754 	 0.609542 	 0.000846 	 0.000311 	 0.000311 	 0.000000 	 0.383673 	 0.075029 	 0.000150 	 0.367621 	 0.418937 	 0.000733 	 0.000408 	 0.000390 	 0.029900 	 0.235064 	 0.029328 	 0.000085
complete CC medial and later:region III 	 296404.000000 	 5645.000000 	 3443.264934 	 0.026521 	 0.583400 	 0.641800 	 0.000888 	 0.000294 	 0.000294 	 0.000000 	 0.421612 	 0.042996 	 0.000175 	 0.369537 	 0.414189 	 0.000739 	 0.000412 	 0.000391 	 0.035401 	 0.238417 	 0.132026 	 0.000268
complete CC medial and later:region V 	 416764.000000 	 6900.000000 	 3713.375084 	 0.021396 	 0.582909 	 0.641668 	 0.000867 	 0.000289 	 0.000289 	 0.000000 	 0.423500 	 0.156974 	 0.000616 	 0.470128 	 0.521906 	 0.000794 	 0.000352 	 0.000342 	 0.016245 	 0.328313 	 0.173197 	 0.000519
complete CC medial and later:region VI 	 112694.000000 	 2289.000000 	 3463.164727 	 0.018711 	 0.548338 	 0.612777 	 0.000831 	 0.000308 	 0.000308 	 0.000000 	 0.385681 	 0.103175 	 0.000376 	 0.413052 	 0.462633 	 0.000759 	 0.000385 	 0.000370 	 0.023156 	 0.282960 	 0.427879 	 0.001214
nonhomologue:anterior 	 395807.000000 	 7974.000000 	 3669.649335 	 0.012655 	 0.472542 	 0.547703 	 0.000796 	 0.000349 	 0.000349 	 0.000000 	 0.312362 	 0.256027 	 0.000851 	 0.403035 	 0.471334 	 0.000745 	 0.000381 	 0.000375 	 0.009403 	 0.259899 	 0.372067 	 0.001058
nonhomologue:mid 	 487638.000000 	 8914.000000 	 3680.823104 	 0.017214 	 0.514057 	 0.583586 	 0.000826 	 0.000327 	 0.000327 	 0.000000 	 0.349728 	 0.062410 	 0.000211 	 0.422543 	 0.485570 	 0.000756 	 0.000371 	 0.000363 	 0.013121 	 0.276026 	 0.035610 	 0.000063
nonhomologue:posterior 	 1054899.000000 	 14955.000000 	 3780.143234 	 0.016865 	 0.559610 	 0.622518 	 0.000863 	 0.000308 	 0.000308 	 0.000000 	 0.397153 	 0.047406 	 0.000153 	 0.423671 	 0.482992 	 0.000771 	 0.000379 	 0.000370 	 0.014148 	 0.282804 	 0.028650 	 0.000094
