Name 	 Num_Points 	 Num_Fibers 	 EstimatedUncertainty 	 FreeWater 	 tensor1.FractionalAnisotropy 	 tensor1.LinearMeasurement 	 tensor1.MaxEigenvalue 	 tensor1.MidEigenvalue 	 tensor1.MinEigenvalue 	 tensor1.PlanarMeasurement 	 tensor1.RelativeAnisotropy 	 tensor1.SphericalMeasurement 	 tensor1.Trace 	 tensor2.FractionalAnisotropy 	 tensor2.LinearMeasurement 	 tensor2.MaxEigenvalue 	 tensor2.MidEigenvalue 	 tensor2.MinEigenvalue 	 tensor2.PlanarMeasurement 	 tensor2.RelativeAnisotropy 	 tensor2.SphericalMeasurement 	 tensor2.Trace
Possible CC:nonhomologue:mid:cluster_00238 	 14307.000000 	 244.000000 	 3554.640925 	 0.018119 	 0.475708 	 0.550193 	 0.000811 	 0.000349 	 0.000349 	 0.000000 	 0.313249 	 0.449807 	 0.001510 	 0.420916 	 0.492848 	 0.000771 	 0.000374 	 0.000371 	 0.004231 	 0.272626 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00246 	 32330.000000 	 586.000000 	 3782.274627 	 0.010882 	 0.517970 	 0.588344 	 0.000845 	 0.000332 	 0.000332 	 0.000000 	 0.347108 	 0.411656 	 0.001508 	 0.416867 	 0.482105 	 0.000759 	 0.000374 	 0.000367 	 0.012928 	 0.267182 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00262 	 26750.000000 	 502.000000 	 3551.883940 	 0.009316 	 0.556766 	 0.621708 	 0.000863 	 0.000311 	 0.000311 	 0.000000 	 0.379871 	 NAN 	 NAN 	 0.450001 	 0.508307 	 0.000769 	 0.000360 	 0.000354 	 0.011239 	 0.297587 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00265 	 16416.000000 	 302.000000 	 3665.889069 	 0.009235 	 0.517250 	 0.587729 	 0.000853 	 0.000335 	 0.000335 	 0.000000 	 0.345401 	 0.412271 	 0.001524 	 0.441634 	 0.512142 	 0.000789 	 0.000368 	 0.000365 	 0.005883 	 0.285347 	 0.481914 	 NAN
Possible CC:nonhomologue:mid:cluster_00269 	 16429.000000 	 317.000000 	 3705.593008 	 0.010536 	 0.520114 	 0.587946 	 0.000865 	 0.000331 	 0.000331 	 0.000000 	 0.354666 	 NAN 	 NAN 	 0.376756 	 0.441656 	 0.000743 	 0.000399 	 0.000390 	 0.016434 	 0.238328 	 0.541909 	 0.001532
Possible CC:nonhomologue:mid:cluster_00300 	 34655.000000 	 618.000000 	 3756.531092 	 0.009667 	 0.532280 	 0.599843 	 0.000851 	 0.000325 	 0.000325 	 0.000000 	 0.360329 	 NAN 	 NAN 	 0.420693 	 0.490452 	 0.000759 	 0.000371 	 0.000367 	 0.007159 	 0.270339 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00303 	 12636.000000 	 149.000000 	 3901.394950 	 0.009774 	 0.511620 	 0.581549 	 0.000853 	 0.000333 	 0.000333 	 0.000000 	 0.348484 	 0.418372 	 NAN 	 0.423598 	 0.474083 	 0.000772 	 0.000384 	 0.000369 	 0.026357 	 0.277580 	 0.499560 	 0.001524
Possible CC:nonhomologue:mid:cluster_00318 	 15335.000000 	 242.000000 	 3895.638836 	 0.019188 	 0.556505 	 0.620215 	 0.000835 	 0.000293 	 0.000293 	 0.000000 	 0.385296 	 0.379785 	 0.001421 	 0.434470 	 0.483923 	 0.000717 	 0.000354 	 0.000337 	 0.028963 	 0.282359 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00344 	 57767.000000 	 1570.000000 	 3114.624039 	 0.024226 	 0.535748 	 0.600333 	 0.000904 	 0.000348 	 0.000348 	 0.000000 	 0.375082 	 NAN 	 NAN 	 0.396061 	 0.458065 	 0.000780 	 0.000421 	 0.000412 	 0.012704 	 0.254535 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00357 	 28404.000000 	 398.000000 	 3619.339559 	 0.007344 	 0.548936 	 0.615420 	 0.000853 	 0.000311 	 0.000311 	 0.000000 	 0.373459 	 NAN 	 NAN 	 0.553335 	 0.609137 	 0.000857 	 0.000309 	 0.000306 	 0.005384 	 0.387609 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00376 	 17999.000000 	 317.000000 	 3735.306565 	 0.010971 	 0.530516 	 0.599437 	 0.000855 	 0.000330 	 0.000330 	 0.000000 	 0.357076 	 NAN 	 NAN 	 0.505074 	 0.568702 	 0.000826 	 0.000340 	 0.000338 	 0.004789 	 0.338687 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00379 	 11279.000000 	 179.000000 	 3782.631708 	 0.009729 	 0.498512 	 0.570652 	 0.000843 	 0.000346 	 0.000346 	 0.000000 	 0.334674 	 0.429348 	 0.001534 	 0.487482 	 0.544898 	 0.000828 	 0.000355 	 0.000348 	 0.013270 	 0.327946 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00400 	 19437.000000 	 294.000000 	 3592.160416 	 0.012822 	 0.548331 	 0.612927 	 0.000904 	 0.000328 	 0.000328 	 0.000000 	 0.380366 	 NAN 	 NAN 	 0.450075 	 0.503106 	 0.000804 	 0.000382 	 0.000369 	 0.022370 	 0.295446 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00403 	 26021.000000 	 461.000000 	 3624.217594 	 0.011386 	 0.569206 	 0.632300 	 0.000891 	 0.000314 	 0.000314 	 0.000000 	 0.392540 	 NAN 	 NAN 	 0.471458 	 0.534837 	 0.000802 	 0.000359 	 0.000356 	 0.006552 	 0.312533 	 NAN 	 NAN
Possible CC:nonhomologue:mid:cluster_00409 	 13620.000000 	 234.000000 	 3804.067121 	 0.009981 	 0.538608 	 0.605124 	 0.000819 	 0.000300 	 0.000300 	 0.000000 	 0.371738 	 NAN 	 NAN 	 0.494524 	 0.541836 	 0.000773 	 0.000325 	 0.000312 	 0.024455 	 0.333823 	 0.433636 	 NAN
Possible CC:nonhomologue:posterior:cluster_00003 	 9158.000000 	 226.000000 	 3377.581949 	 0.012882 	 0.443886 	 0.523285 	 0.000810 	 0.000379 	 0.000379 	 0.000000 	 0.284679 	 0.476715 	 0.001568 	 0.443704 	 0.514271 	 0.000811 	 0.000377 	 0.000374 	 0.004148 	 0.291766 	 0.481580 	 0.001562
Possible CC:nonhomologue:posterior:cluster_00008 	 36619.000000 	 853.000000 	 3229.841395 	 0.010323 	 0.473143 	 0.549580 	 0.000817 	 0.000361 	 0.000361 	 0.000000 	 0.306831 	 0.450420 	 0.001539 	 0.534505 	 0.598578 	 0.000867 	 0.000329 	 0.000328 	 0.000722 	 0.367385 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00013 	 41680.000000 	 503.000000 	 3753.496654 	 0.007970 	 0.568890 	 0.629697 	 0.000926 	 0.000310 	 0.000310 	 0.000000 	 0.408250 	 0.370303 	 0.001545 	 0.374602 	 0.410056 	 0.000734 	 0.000411 	 0.000384 	 0.047741 	 0.239535 	 0.542203 	 0.001528
Possible CC:nonhomologue:posterior:cluster_00014 	 10789.000000 	 163.000000 	 3741.930282 	 0.005494 	 0.562580 	 0.626066 	 0.000899 	 0.000315 	 0.000315 	 0.000000 	 0.394569 	 0.373934 	 0.001529 	 0.452388 	 0.520908 	 0.000791 	 0.000362 	 0.000359 	 0.005590 	 0.298758 	 0.473502 	 0.001512
Possible CC:nonhomologue:posterior:cluster_00016 	 21201.000000 	 330.000000 	 3580.467479 	 0.007641 	 0.574213 	 0.635000 	 0.000929 	 0.000314 	 0.000314 	 0.000000 	 0.407247 	 NAN 	 NAN 	 0.419109 	 0.476093 	 0.000783 	 0.000389 	 0.000379 	 0.018153 	 0.273725 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00017 	 76048.000000 	 1080.000000 	 3587.685269 	 0.006822 	 0.574690 	 0.635532 	 0.000938 	 0.000311 	 0.000311 	 0.000000 	 0.408453 	 NAN 	 NAN 	 0.408107 	 0.458331 	 0.000771 	 0.000397 	 0.000381 	 0.027797 	 0.264401 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00023 	 21982.000000 	 317.000000 	 3725.775150 	 0.014766 	 0.591489 	 0.648602 	 0.000951 	 0.000305 	 0.000305 	 0.000000 	 0.430711 	 0.351398 	 0.001561 	 0.364099 	 0.344173 	 0.000712 	 0.000438 	 0.000377 	 0.111558 	 0.233827 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00029 	 33497.000000 	 472.000000 	 3540.939772 	 0.005032 	 0.595191 	 0.652591 	 0.000916 	 0.000293 	 0.000293 	 0.000000 	 0.428741 	 NAN 	 NAN 	 0.419291 	 0.470332 	 0.000766 	 0.000381 	 0.000367 	 0.024995 	 0.275811 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00036 	 56678.000000 	 719.000000 	 3745.237637 	 0.005563 	 0.578909 	 0.639207 	 0.000922 	 0.000307 	 0.000307 	 0.000000 	 0.413619 	 NAN 	 NAN 	 0.409424 	 0.464680 	 0.000769 	 0.000391 	 0.000379 	 0.021900 	 0.267610 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00037 	 23267.000000 	 326.000000 	 3617.174858 	 0.008906 	 0.562117 	 0.623838 	 0.000867 	 0.000305 	 0.000305 	 0.000000 	 0.399969 	 NAN 	 NAN 	 0.476495 	 0.532209 	 0.000790 	 0.000346 	 0.000338 	 0.013883 	 0.325718 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00043 	 16707.000000 	 176.000000 	 3772.164643 	 0.045430 	 0.619162 	 0.673086 	 0.000899 	 0.000266 	 0.000266 	 0.000000 	 0.447947 	 NAN 	 NAN 	 0.381345 	 0.396714 	 0.000679 	 0.000389 	 0.000350 	 0.070666 	 0.244297 	 0.532620 	 0.001418
Possible CC:nonhomologue:posterior:cluster_00046 	 24548.000000 	 328.000000 	 4012.736984 	 0.012785 	 0.570697 	 0.631824 	 0.000915 	 0.000320 	 0.000320 	 0.000000 	 0.405317 	 0.368176 	 0.001555 	 0.479086 	 0.531070 	 0.000827 	 0.000364 	 0.000355 	 0.012697 	 0.333080 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00051 	 35001.000000 	 453.000000 	 3760.747999 	 0.006656 	 0.562405 	 0.625228 	 0.000882 	 0.000313 	 0.000313 	 0.000000 	 0.396863 	 NAN 	 NAN 	 0.476790 	 0.538660 	 0.000805 	 0.000353 	 0.000349 	 0.007705 	 0.323051 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00323 	 29784.000000 	 462.000000 	 3641.303328 	 0.017694 	 0.562888 	 0.624197 	 0.000918 	 0.000314 	 0.000314 	 0.000000 	 0.396834 	 NAN 	 NAN 	 0.386196 	 0.428365 	 0.000750 	 0.000412 	 0.000391 	 0.035860 	 0.248773 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00348 	 15138.000000 	 282.000000 	 3518.797325 	 0.012254 	 0.501170 	 0.572505 	 0.000805 	 0.000323 	 0.000323 	 0.000000 	 0.339262 	 NAN 	 NAN 	 0.407240 	 0.475437 	 0.000726 	 0.000364 	 0.000357 	 0.012651 	 0.263545 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00384 	 11994.000000 	 227.000000 	 3556.309416 	 0.016006 	 0.551697 	 0.613799 	 0.000932 	 0.000338 	 0.000338 	 0.000000 	 0.387122 	 0.386201 	 0.001607 	 0.369261 	 0.382438 	 0.000759 	 0.000448 	 0.000407 	 0.067832 	 0.238774 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00398 	 10943.000000 	 171.000000 	 3458.092214 	 0.014288 	 0.533796 	 0.601184 	 0.000883 	 0.000334 	 0.000334 	 0.000000 	 0.365609 	 NAN 	 NAN 	 0.449158 	 0.505717 	 0.000810 	 0.000381 	 0.000370 	 0.019894 	 0.294155 	 0.474389 	 0.001562
Possible CC:nonhomologue:posterior:cluster_00416 	 16074.000000 	 257.000000 	 3970.338700 	 0.009463 	 0.498479 	 0.569661 	 0.000892 	 0.000371 	 0.000371 	 0.000000 	 0.340969 	 0.430339 	 0.001633 	 0.446176 	 0.510024 	 0.000839 	 0.000402 	 0.000398 	 0.005666 	 0.300049 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00435 	 27958.000000 	 323.000000 	 4053.263490 	 0.007559 	 0.539978 	 0.606306 	 0.000885 	 0.000333 	 0.000333 	 0.000000 	 0.372766 	 NAN 	 NAN 	 0.403729 	 0.468636 	 0.000764 	 0.000393 	 0.000388 	 0.008596 	 0.266800 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00510 	 22015.000000 	 247.000000 	 3959.115290 	 0.008258 	 0.546790 	 0.611174 	 0.000903 	 0.000324 	 0.000324 	 0.000000 	 0.384856 	 0.388826 	 0.001552 	 0.361956 	 0.413413 	 0.000732 	 0.000411 	 0.000395 	 0.027178 	 0.232380 	 0.559409 	 0.001538
Possible CC:nonhomologue:posterior:cluster_00513 	 9827.000000 	 132.000000 	 4530.317456 	 0.037617 	 0.457756 	 0.534238 	 0.000907 	 0.000409 	 0.000409 	 0.000000 	 0.300273 	 0.465762 	 0.001726 	 0.308956 	 0.354612 	 0.000768 	 0.000479 	 0.000461 	 0.027742 	 0.196926 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00524 	 18158.000000 	 471.000000 	 3551.576415 	 0.013040 	 0.441173 	 0.519404 	 0.000863 	 0.000403 	 0.000403 	 0.000000 	 0.288760 	 NAN 	 NAN 	 0.449515 	 0.522608 	 0.000877 	 0.000401 	 0.000400 	 0.001164 	 0.298406 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00533 	 26308.000000 	 601.000000 	 3892.924356 	 0.021882 	 0.441923 	 0.520032 	 0.000920 	 0.000438 	 0.000438 	 0.000000 	 0.288672 	 NAN 	 NAN 	 0.463257 	 0.529290 	 0.000941 	 0.000426 	 0.000423 	 0.003678 	 0.315475 	 NAN 	 NAN
Possible CC:nonhomologue:posterior:cluster_00577 	 10507.000000 	 99.000000 	 3979.368377 	 0.005579 	 0.582874 	 0.643866 	 0.000909 	 0.000303 	 0.000303 	 0.000000 	 0.411515 	 0.356134 	 0.001515 	 0.344324 	 0.344928 	 0.000703 	 0.000432 	 0.000385 	 0.084880 	 0.220494 	 0.570191 	 0.001520
Possible CC 	 3083393.000000 	 56260.000000 	 3582.072950 	 0.013603 	 0.555155 	 0.618326 	 0.000890 	 0.000317 	 0.000317 	 0.000000 	 0.389673 	 0.122819 	 0.000423 	 0.417901 	 0.471941 	 0.000773 	 0.000386 	 0.000374 	 0.021401 	 0.275533 	 0.143442 	 0.000362
Possible CC:complete CC medial and later 	 1785138.000000 	 33725.000000 	 3497.793374 	 0.014437 	 0.575880 	 0.635779 	 0.000904 	 0.000306 	 0.000306 	 0.000000 	 0.410062 	 0.120614 	 0.000432 	 0.408336 	 0.459378 	 0.000766 	 0.000390 	 0.000376 	 0.024507 	 0.270051 	 0.155834 	 0.000417
Possible CC:nonhomologue 	 1298255.000000 	 22535.000000 	 3697.959794 	 0.012455 	 0.526659 	 0.594329 	 0.000871 	 0.000334 	 0.000334 	 0.000000 	 0.361638 	 0.125850 	 0.000409 	 0.431054 	 0.489216 	 0.000783 	 0.000381 	 0.000371 	 0.017129 	 0.283071 	 0.126403 	 0.000286
complete CC medial and later:region I 	 114143.000000 	 2477.000000 	 3521.551060 	 0.014499 	 0.519292 	 0.586874 	 0.000870 	 0.000338 	 0.000338 	 0.000000 	 0.356893 	 0.204709 	 0.000772 	 0.346713 	 0.404490 	 0.000736 	 0.000420 	 0.000407 	 0.022608 	 0.220024 	 0.405518 	 0.000998
complete CC medial and later:region II 	 536268.000000 	 11166.000000 	 3364.792540 	 0.011398 	 0.574352 	 0.634376 	 0.000892 	 0.000301 	 0.000301 	 0.000000 	 0.407206 	 0.092515 	 0.000368 	 0.381338 	 0.426986 	 0.000736 	 0.000400 	 0.000380 	 0.034750 	 0.244526 	 0.093730 	 0.000277
complete CC medial and later:region III 	 318607.000000 	 6325.000000 	 3264.009379 	 0.018247 	 0.585902 	 0.643934 	 0.000925 	 0.000304 	 0.000304 	 0.000000 	 0.419140 	 0.251162 	 0.000775 	 0.385075 	 0.440183 	 0.000760 	 0.000409 	 0.000396 	 0.022530 	 0.247215 	 0.321540 	 0.000816
complete CC medial and later:region V 	 687391.000000 	 11097.000000 	 3745.667562 	 0.015168 	 0.580820 	 0.640326 	 0.000914 	 0.000306 	 0.000306 	 0.000000 	 0.416121 	 0.046114 	 0.000156 	 0.445399 	 0.499012 	 0.000795 	 0.000371 	 0.000361 	 0.016722 	 0.304327 	 0.046921 	 0.000127
complete CC medial and later:region VI 	 128729.000000 	 2660.000000 	 3285.805783 	 0.013706 	 0.581235 	 0.640526 	 0.000885 	 0.000298 	 0.000298 	 0.000000 	 0.414277 	 0.237822 	 0.001025 	 0.435100 	 0.478863 	 0.000770 	 0.000373 	 0.000356 	 0.029987 	 0.294232 	 0.364606 	 0.001041
nonhomologue:anterior 	 300389.000000 	 6000.000000 	 3779.149318 	 0.014729 	 0.475749 	 0.550728 	 0.000821 	 0.000355 	 0.000355 	 0.000000 	 0.313670 	 0.091861 	 0.000200 	 0.440346 	 0.511453 	 0.000789 	 0.000370 	 0.000368 	 0.004508 	 0.287125 	 0.203345 	 0.000382
nonhomologue:mid 	 391985.000000 	 7317.000000 	 3625.289016 	 0.012779 	 0.532400 	 0.599659 	 0.000861 	 0.000327 	 0.000327 	 0.000000 	 0.363469 	 0.128251 	 0.000343 	 0.437995 	 0.499110 	 0.000778 	 0.000372 	 0.000365 	 0.013142 	 0.286915 	 0.098237 	 0.000183
nonhomologue:posterior 	 605881.000000 	 9218.000000 	 3704.722532 	 0.011119 	 0.548184 	 0.612496 	 0.000902 	 0.000327 	 0.000327 	 0.000000 	 0.384236 	 0.141148 	 0.000556 	 0.421956 	 0.471790 	 0.000783 	 0.000391 	 0.000376 	 0.025966 	 0.278574 	 0.106480 	 0.000305
